Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
410800	-21.96084	-19.93649	-2.024352	3.177342	0.63877	0.63877	0.1750229	0.637145	0.1585927	0.02923937	0.175023	0	0.637145	0.158593	0	0.0292394	0.175023	0.637145	0.158593	0.0292394
410900	-17.59971	-15.78325	-1.816459	3.479465	0.128753	0.128753	0.06283953	0.397622	0.4297092	0.1098292	0.0628395	0	0.397622	0.429709	0	0.109829	0.0628395	0.397622	0.429709	0.109829
411000	-25.4175	-23.9043	-1.513204	3.197551	0.107412	0.107412	0.1356274	0.2280702	0.4549942	0.1813082	0.135627	0	0.22807	0.454994	0	0.181308	0.135627	0.22807	0.454994	0.181308
411100	-20.62078	-16.89106	-3.729729	5.320593	0.200895	0.200895	0.02638735	0.1557025	0.6862874	0.1316228	0.0263874	0	0.155703	0.686287	0	0.131623	0.0263874	0.155703	0.686287	0.131623
411200	-22.29732	-18.02536	-4.271959	5.751874	0.311845	0.311845	0.1529757	0.5869611	0.1882954	0.07176789	0.152976	0	0.586961	0.188295	0	0.0717679	0.152976	0.586961	0.188295	0.0717679
411300	-21.63229	-18.7946	-2.837691	3.637357	0.992093	0.992093	0.106494	0.5430305	0.29309	0.05738554	0.106494	0	0.54303	0.29309	0	0.0573855	0.106494	0.54303	0.29309	0.0573855
411400	-18.5625	-17.90099	-0.6615127	1.021969	1.4313	1.4313	0.04863544	0.09464902	0.7357293	0.1209862	0.0486354	0	0.094649	0.735729	0	0.120986	0.0486354	0.094649	0.735729	0.120986
411500	-24.34913	-22.05591	-2.293222	3.390295	0.694687	0.694687	0.2316848	0.5750886	0.1018753	0.09135122	0.231685	0	0.575089	0.101875	0	0.0913512	0.231685	0.575089	0.101875	0.0913512
411600	-20.97857	-19.97397	-1.004593	2.458637	0.337716	0.337716	0.1349468	0.7695996	0.01155069	0.08390293	0.134947	0	0.7696	0.0115507	0	0.0839029	0.134947	0.7696	0.0115507	0.0839029
411700	-22.12799	-21.53347	-0.5945225	2.273565	0.112717	0.112717	0.03839272	0.2077119	0.4989435	0.2549519	0.0383927	0	0.207712	0.498944	0	0.254952	0.0383927	0.207712	0.498944	0.254952
411800	-22.35328	-21.77431	-0.5789684	2.350156	0.0205717	0.0205717	0.1829205	0.3983849	0.3267409	0.0919537	0.18292	0	0.398385	0.326741	0	0.0919537	0.18292	0.398385	0.326741	0.0919537
411900	-21.63897	-20.20374	-1.435228	2.422554	0.804434	0.804434	0.02149287	0.4979383	0.3792817	0.1012872	0.0214929	0	0.497938	0.379282	0	0.101287	0.0214929	0.497938	0.379282	0.101287
412000	-29.53498	-28.01468	-1.520297	3.156045	0.156011	0.156011	0.2487452	0.5199271	0.1390113	0.09231643	0.248745	0	0.519927	0.139011	0	0.0923164	0.248745	0.519927	0.139011	0.0923164
412100	-24.83364	-22.36993	-2.463707	3.794816	0.460651	0.460651	0.2140565	0.5571722	0.2195961	0.009175247	0.214057	0	0.557172	0.219596	0	0.00917525	0.214057	0.557172	0.219596	0.00917525
412200	-21.68839	-18.70196	-2.986431	4.405889	0.372301	0.372301	0.135233	0.6417822	0.2014729	0.02151189	0.135233	0	0.641782	0.201473	0	0.0215119	0.135233	0.641782	0.201473	0.0215119
412300	-24.24745	-22.96231	-1.285141	1.535997	1.5409	1.5409	0.04878953	0.5032212	0.1571168	0.2908725	0.0487895	0	0.503221	0.157117	0	0.290872	0.0487895	0.503221	0.157117	0.290872
412400	-17.47381	-16.83976	-0.6340585	1.860551	0.565267	0.565267	0.03026616	0.7171766	0.1487201	0.1038371	0.0302662	0	0.717177	0.14872	0	0.103837	0.0302662	0.717177	0.14872	0.103837
412500	-24.72216	-25.01438	0.2922267	0.66375	0.835783	0.835783	0.1734038	0.4655395	0.1081937	0.2528631	0.173404	0	0.465539	0.108194	0	0.252863	0.173404	0.465539	0.108194	0.252863
412600	-21.94514	-20.8327	-1.112444	2.031616	0.872587	0.872587	0.08188	0.6717792	0.08327202	0.1630688	0.08188	0	0.671779	0.083272	0	0.163069	0.08188	0.671779	0.083272	0.163069
412700	-25.83028	-21.79837	-4.031904	5.545684	0.27798	0.27798	0.1267487	0.5304242	0.2476011	0.095226	0.126749	0	0.530424	0.247601	0	0.095226	0.126749	0.530424	0.247601	0.095226
412800	-23.45093	-22.18745	-1.263476	2.314993	0.740242	0.740242	0.07461711	0.7694677	0.06610189	0.08981328	0.0746171	0	0.769468	0.0661019	0	0.0898133	0.0746171	0.769468	0.0661019	0.0898133
412900	-18.16903	-15.67312	-2.495902	4.045397	0.242265	0.242265	0.02452541	0.5782443	0.3473982	0.0498321	0.0245254	0	0.578244	0.347398	0	0.0498321	0.0245254	0.578244	0.347398	0.0498321
413000	-21.12698	-19.01402	-2.112966	3.346809	0.557917	0.557917	0.183201	0.6533464	0.1391142	0.02433837	0.183201	0	0.653346	0.139114	0	0.0243384	0.183201	0.653346	0.139114	0.0243384
413100	-23.20131	-22.81441	-0.3869038	1.733613	0.44505	0.44505	0.05312406	0.5150767	0.2982045	0.1335947	0.0531241	0	0.515077	0.298205	0	0.133595	0.0531241	0.515077	0.298205	0.133595
413200	-22.73327	-21.43787	-1.295402	1.430726	1.65644	1.65644	0.1024212	0.3903468	0.2688869	0.2383451	0.102421	0	0.390347	0.268887	0	0.238345	0.102421	0.390347	0.268887	0.238345
413300	-24.91282	-24.16245	-0.7503708	2.498244	0.0438864	0.0438864	0.01201729	0.4724269	0.4259793	0.08957651	0.0120173	0	0.472427	0.425979	0	0.0895765	0.0120173	0.472427	0.425979	0.0895765
413400	-24.67371	-24.55614	-0.1175751	1.775774	0.13356	0.13356	0.2069487	0.4145583	0.2692719	0.109221	0.206949	0	0.414558	0.269272	0	0.109221	0.206949	0.414558	0.269272	0.109221
413500	-22.91958	-21.11845	-1.801131	3.354224	0.238666	0.238666	0.1162817	0.1458034	0.6046062	0.1333088	0.116282	0	0.145803	0.604606	0	0.133309	0.116282	0.145803	0.604606	0.133309
413600	-25.54993	-22.98733	-2.5626	4.03176	0.3226	0.3226	0.1801294	0.5343586	0.2038182	0.08169387	0.180129	0	0.534359	0.203818	0	0.0816939	0.180129	0.534359	0.203818	0.0816939
413700	-20.28382	-19.37401	-0.9098141	1.652589	1.04898	1.04898	0.005475622	0.2951189	0.5781196	0.1212858	0.00547562	0	0.295119	0.57812	0	0.121286	0.00547562	0.295119	0.57812	0.121286
413800	-22.35778	-14.86942	-7.488355	8.070014	1.2101	1.2101	0.07479811	0.499256	0.3492166	0.07672927	0.0747981	0	0.499256	0.349217	0	0.0767293	0.0747981	0.499256	0.349217	0.0767293
413900	-21.3269	-20.5051	-0.8218001	2.453452	0.160108	0.160108	0.09724683	0.6569576	0.09328717	0.1525084	0.0972468	0	0.656958	0.0932872	0	0.152508	0.0972468	0.656958	0.0932872	0.152508
414000	-23.38927	-22.12571	-1.263557	2.097767	0.957549	0.957549	0.06159938	0.3366584	0.4246212	0.177121	0.0615994	0	0.336658	0.424621	0	0.177121	0.0615994	0.336658	0.424621	0.177121
414100	-24.44503	-23.89517	-0.5498583	2.040196	0.301422	0.301422	0.04637216	0.4827915	0.2826561	0.1881802	0.0463722	0	0.482791	0.282656	0	0.18818	0.0463722	0.482791	0.282656	0.18818
414200	-29.41283	-28.67601	-0.7368151	2.182787	0.345787	0.345787	0.09361014	0.4881167	0.3072807	0.1109925	0.0936101	0	0.488117	0.307281	0	0.110993	0.0936101	0.488117	0.307281	0.110993
414300	-25.54818	-24.53601	-1.012169	2.035759	0.76817	0.76817	0.155463	0.5508882	0.1536565	0.1399924	0.155463	0	0.550888	0.153656	0	0.139992	0.155463	0.550888	0.153656	0.139992
414400	-25.02395	-24.3429	-0.6810578	2.448198	0.0246191	0.0246191	0.08955197	0.3585258	0.2278465	0.3240757	0.089552	0	0.358526	0.227847	0	0.324076	0.089552	0.358526	0.227847	0.324076
414500	-20.82511	-20.2966	-0.5285091	2.279599	0.0406691	0.0406691	0.2117499	0.3817381	0.1817676	0.2247444	0.21175	0	0.381738	0.181768	0	0.224744	0.21175	0.381738	0.181768	0.224744
414600	-18.4052	-17.65155	-0.7536446	1.341956	1.20345	1.20345	0.008157178	0.5837001	0.2775787	0.1305641	0.00815718	0	0.5837	0.277579	0	0.130564	0.00815718	0.5837	0.277579	0.130564
414700	-21.09044	-14.57721	-6.51323	7.918531	0.386459	0.386459	0.05772246	0.8055751	0.05652102	0.08018139	0.0577225	0	0.805575	0.056521	0	0.0801814	0.0577225	0.805575	0.056521	0.0801814
414800	-18.90522	-17.43153	-1.473696	3.006241	0.259215	0.259215	0.1944187	0.5824395	0.08924336	0.1338985	0.194419	0	0.58244	0.0892434	0	0.133898	0.194419	0.58244	0.0892434	0.133898
414900	-23.25708	-23.58031	0.3232225	1.289052	0.179485	0.179485	0.03665852	0.3695804	0.3140428	0.2797182	0.0366585	0	0.36958	0.314043	0	0.279718	0.0366585	0.36958	0.314043	0.279718
415000	-25.25418	-23.94535	-1.308824	3.00583	0.0947537	0.0947537	0.06840553	0.1970059	0.5707909	0.1637976	0.0684055	0	0.197006	0.570791	0	0.163798	0.0684055	0.197006	0.570791	0.163798
415100	-21.84645	-20.25787	-1.588578	3.305153	0.0751837	0.0751837	0.1846429	0.445958	0.3091814	0.0602177	0.184643	0	0.445958	0.309181	0	0.0602177	0.184643	0.445958	0.309181	0.0602177
415200	-27.83466	-27.80158	-0.03307409	1.799779	0.0250546	0.0250546	0.142372	0.5516027	0.2664268	0.03959843	0.142372	0	0.551603	0.266427	0	0.0395984	0.142372	0.551603	0.266427	0.0395984
415300	-27.68492	-28.38505	0.700135	0.9351937	0.156431	0.156431	0.3565446	0.2662825	0.2128491	0.1643239	0.356545	0	0.266282	0.212849	0	0.164324	0.356545	0.266282	0.212849	0.164324
415400	-25.08758	-23.34275	-1.744832	3.068842	0.467749	0.467749	0.1522441	0.3567002	0.2511327	0.239923	0.152244	0	0.3567	0.251133	0	0.239923	0.152244	0.3567	0.251133	0.239923
415500	-30.03271	-27.74734	-2.28537	3.68408	0.393049	0.393049	0.09533251	0.348334	0.3539172	0.2024163	0.0953325	0	0.348334	0.353917	0	0.202416	0.0953325	0.348334	0.353917	0.202416
415600	-27.09808	-26.19396	-0.904127	2.022418	0.673469	0.673469	0.1457702	0.5363751	0.1161234	0.2017312	0.14577	0	0.536375	0.116123	0	0.201731	0.14577	0.536375	0.116123	0.201731
415700	-21.87953	-21.1196	-0.7599261	2.058117	0.493569	0.493569	0.08129036	0.4041284	0.3264206	0.1881607	0.0812904	0	0.404128	0.326421	0	0.188161	0.0812904	0.404128	0.326421	0.188161
415800	-20.78854	-14.18365	-6.604886	8.250262	0.146383	0.146383	0.03375259	0.2674851	0.5516529	0.1471095	0.0337526	0	0.267485	0.551653	0	0.147109	0.0337526	0.267485	0.551653	0.147109
415900	-20.38472	-18.41335	-1.971372	3.706476	0.0566558	0.0566558	0.2186604	0.454488	0.2529974	0.07385419	0.21866	0	0.454488	0.252997	0	0.0738542	0.21866	0.454488	0.252997	0.0738542
416000	-31.60326	-30.74972	-0.8535391	2.370602	0.274697	0.274697	0.5082775	0.2064039	0.165428	0.1198906	0.508277	0	0.206404	0.165428	0	0.119891	0.508277	0.206404	0.165428	0.119891
416100	-25.87368	-24.46861	-1.405071	2.443988	0.752842	0.752842	0.1928033	0.3283434	0.4263869	0.05246647	0.192803	0	0.328343	0.426387	0	0.0524665	0.192803	0.328343	0.426387	0.0524665
416200	-22.29013	-20.06472	-2.225402	3.416153	0.601008	0.601008	0.1546296	0.4120898	0.2728257	0.1604549	0.15463	0	0.41209	0.272826	0	0.160455	0.15463	0.41209	0.272826	0.160455
416300	-25.60966	-24.6833	-0.9263614	2.318224	0.399897	0.399897	0.07113302	0.3915123	0.2839216	0.2534331	0.071133	0	0.391512	0.283922	0	0.253433	0.071133	0.391512	0.283922	0.253433
416400	-24.87205	-23.37174	-1.500315	3.188389	0.103685	0.103685	0.1480301	0.4950437	0.2605375	0.09638871	0.14803	0	0.495044	0.260537	0	0.0963887	0.14803	0.495044	0.260537	0.0963887
416500	-22.15344	-20.85799	-1.29545	2.846151	0.241058	0.241058	0.05409119	0.4313566	0.3548486	0.1597037	0.0540912	0	0.431357	0.354849	0	0.159704	0.0540912	0.431357	0.354849	0.159704
416600	-23.91894	-21.51616	-2.402779	3.904502	0.290036	0.290036	0.1535409	0.4994928	0.2086463	0.13832	0.153541	0	0.499493	0.208646	0	0.13832	0.153541	0.499493	0.208646	0.13832
416700	-22.2433	-20.65049	-1.592815	2.99425	0.390325	0.390325	0.02540447	0.3422176	0.5190252	0.1133527	0.0254045	0	0.342218	0.519025	0	0.113353	0.0254045	0.342218	0.519025	0.113353
416800	-24.96382	-25.14056	0.1767411	1.262095	0.352923	0.352923	0.1139448	0.1871442	0.5262378	0.1726732	0.113945	0	0.187144	0.526238	0	0.172673	0.113945	0.187144	0.526238	0.172673
416900	-18.91599	-16.81766	-2.09833	3.664996	0.225093	0.225093	0.1594821	0.5807432	0.1399062	0.1198685	0.159482	0	0.580743	0.139906	0	0.119869	0.159482	0.580743	0.139906	0.119869
417000	-20.41537	-20.33381	-0.08155824	1.195279	0.678039	0.678039	0.1525713	0.2596056	0.2709182	0.3169049	0.152571	0	0.259606	0.270918	0	0.316905	0.152571	0.259606	0.270918	0.316905
417100	-20.13547	-17.87363	-2.261845	3.634226	0.419378	0.419378	0.1159613	0.4033442	0.3396318	0.1410627	0.115961	0	0.403344	0.339632	0	0.141063	0.115961	0.403344	0.339632	0.141063
417200	-28.68357	-26.0248	-2.65877	4.179886	0.270643	0.270643	0.2087079	0.3321634	0.2097685	0.2493602	0.208708	0	0.332163	0.209768	0	0.24936	0.208708	0.332163	0.209768	0.24936
417300	-26.5038	-25.9902	-0.5136026	1.962892	0.34247	0.34247	0.22774	0.3856021	0.1988492	0.1878087	0.22774	0	0.385602	0.198849	0	0.187809	0.22774	0.385602	0.198849	0.187809
417400	-26.45751	-24.70387	-1.753645	2.83238	0.713024	0.713024	0.03580188	0.30593	0.4374496	0.2208185	0.0358019	0	0.30593	0.43745	0	0.220819	0.0358019	0.30593	0.43745	0.220819
417500	-16.44747	-14.35245	-2.095014	3.546297	0.340477	0.340477	0.07424441	0.615809	0.2634433	0.04650332	0.0742444	0	0.615809	0.263443	0	0.0465033	0.0742444	0.615809	0.263443	0.0465033
417600	-24.29685	-25.04861	0.7517603	0.7989448	0.241054	0.241054	0.1212379	0.3170019	0.1528644	0.4088958	0.121238	0	0.317002	0.152864	0	0.408896	0.121238	0.317002	0.152864	0.408896
417700	-17.42751	-16.19863	-1.228877	2.584337	0.436299	0.436299	0.1043196	0.346311	0.5001937	0.04917567	0.10432	0	0.346311	0.500194	0	0.0491757	0.10432	0.346311	0.500194	0.0491757
417800	-29.03875	-27.80713	-1.23162	2.971675	0.0517046	0.0517046	0.04923466	0.4387446	0.2964808	0.21554	0.0492347	0	0.438745	0.296481	0	0.21554	0.0492347	0.438745	0.296481	0.21554
417900	-22.92851	-21.23784	-1.690672	2.798989	0.683443	0.683443	0.103695	0.1672021	0.5445555	0.1845475	0.103695	0	0.167202	0.544555	0	0.184547	0.103695	0.167202	0.544555	0.184547
418000	-16.9517	-17.27587	0.3241683	1.144534	0.323058	0.323058	0.09017818	0.4542481	0.2770371	0.1785367	0.0901782	0	0.454248	0.277037	0	0.178537	0.0901782	0.454248	0.277037	0.178537
418100	-24.07861	-25.25648	1.17787	0.6029783	0.0109115	0.0109115	0.1164751	0.402102	0.3312274	0.1501955	0.116475	0	0.402102	0.331227	0	0.150196	0.116475	0.402102	0.331227	0.150196
418200	-18.2797	-11.76797	-6.511735	7.689509	0.613986	0.613986	0.01927354	0.4220968	0.5417869	0.0168428	0.0192735	0	0.422097	0.541787	0	0.0168428	0.0192735	0.422097	0.541787	0.0168428
418300	-21.22615	-20.27692	-0.9492272	2.71041	0.0305767	0.0305767	0.3371187	0.4414881	0.1500535	0.07133977	0.337119	0	0.441488	0.150053	0	0.0713398	0.337119	0.441488	0.150053	0.0713398
418400	-27.32827	-24.99256	-2.335716	3.943636	0.18384	0.18384	0.08841431	0.5367012	0.270205	0.1046795	0.0884143	0	0.536701	0.270205	0	0.104679	0.0884143	0.536701	0.270205	0.104679
418500	-21.95617	-21.00418	-0.9519923	2.219904	0.523848	0.523848	0.1273602	0.6375029	0.0779338	0.157203	0.12736	0	0.637503	0.0779338	0	0.157203	0.12736	0.637503	0.0779338	0.157203
418600	-22.36308	-22.38657	0.02348566	1.703237	0.0650372	0.0650372	0.1816377	0.3872497	0.3340683	0.09704438	0.181638	0	0.38725	0.334068	0	0.0970444	0.181638	0.38725	0.334068	0.0970444
418700	-26.39231	-25.64666	-0.7456545	2.038431	0.498983	0.498983	0.2799364	0.4094634	0.1740105	0.1365897	0.279936	0	0.409463	0.174011	0	0.13659	0.279936	0.409463	0.174011	0.13659
418800	-27.8079	-27.58611	-0.2217864	1.397573	0.615973	0.615973	0.05272791	0.4160128	0.277861	0.2533983	0.0527279	0	0.416013	0.277861	0	0.253398	0.0527279	0.416013	0.277861	0.253398
418900	-25.25505	-24.91505	-0.3400024	2.104066	0.0276958	0.0276958	0.08814247	0.313495	0.445411	0.1529515	0.0881425	0	0.313495	0.445411	0	0.152952	0.0881425	0.313495	0.445411	0.152952
419000	-23.84535	-23.13231	-0.7130315	2.436803	0.0679877	0.0679877	0.2735271	0.5592506	0.1122356	0.0549868	0.273527	0	0.559251	0.112236	0	0.0549868	0.273527	0.559251	0.112236	0.0549868
419100	-29.99071	-28.85558	-1.135132	2.763437	0.163454	0.163454	0.4441343	0.2194001	0.2191096	0.1173559	0.444134	0	0.2194	0.21911	0	0.117356	0.444134	0.2194	0.21911	0.117356
419200	-21.60167	-20.60336	-0.9983084	1.232647	1.55742	1.55742	0.05363329	0.4068038	0.2449438	0.2946191	0.0536333	0	0.406804	0.244944	0	0.294619	0.0536333	0.406804	0.244944	0.294619
419300	-23.101	-19.89223	-3.208774	3.947025	1.05351	1.05351	0.1862795	0.5207975	0.140457	0.1524661	0.186279	0	0.520797	0.140457	0	0.152466	0.186279	0.520797	0.140457	0.152466
419400	-24.68512	-24.69511	0.009987492	1.647139	0.134633	0.134633	0.2302279	0.1191874	0.3965956	0.253989	0.230228	0	0.119187	0.396596	0	0.253989	0.230228	0.119187	0.396596	0.253989
419500	-23.69141	-20.3772	-3.314203	4.144696	0.961266	0.961266	0.03116017	0.5897815	0.3189421	0.06011619	0.0311602	0	0.589782	0.318942	0	0.0601162	0.0311602	0.589782	0.318942	0.0601162
419600	-15.00049	-15.40681	0.4063134	1.238349	0.147097	0.147097	0.003736309	0.7027174	0.009903257	0.283643	0.00373631	0	0.702717	0.00990326	0	0.283643	0.00373631	0.702717	0.00990326	0.283643
419700	-31.0101	-29.77903	-1.231073	2.352367	0.670466	0.670466	0.08367205	0.6168053	0.2302414	0.06928119	0.0836721	0	0.616805	0.230241	0	0.0692812	0.0836721	0.616805	0.230241	0.0692812
419800	-25.71793	-24.74038	-0.9775518	2.210068	0.559243	0.559243	0.2230996	0.2489715	0.3420573	0.1858717	0.2231	0	0.248971	0.342057	0	0.185872	0.2231	0.248971	0.342057	0.185872
419900	-22.35587	-22.46023	0.1043583	1.560153	0.127248	0.127248	0.04432479	0.3418704	0.383613	0.2301919	0.0443248	0	0.34187	0.383613	0	0.230192	0.0443248	0.34187	0.383613	0.230192
420000	-24.46903	-21.99473	-2.474304	3.750328	0.515735	0.515735	0.1028488	0.4833899	0.3275886	0.08617269	0.102849	0	0.48339	0.327589	0	0.0861727	0.102849	0.48339	0.327589	0.0861727
420100	-24.43631	-22.37737	-2.058933	3.524988	0.325705	0.325705	0.1627749	0.5495253	0.159544	0.1281558	0.162775	0	0.549525	0.159544	0	0.128156	0.162775	0.549525	0.159544	0.128156
420200	-18.69763	-18.42065	-0.2769828	1.899345	0.169397	0.169397	0.06979101	0.2814123	0.5490425	0.09975423	0.069791	0	0.281412	0.549043	0	0.0997542	0.069791	0.281412	0.549043	0.0997542
420300	-19.54057	-15.8581	-3.682468	3.396438	2.07779	2.07779	0.00822287	0.3503237	0.4071174	0.234336	0.00822287	0	0.350324	0.407117	0	0.234336	0.00822287	0.350324	0.407117	0.234336
420400	-25.77507	-24.30498	-1.470091	2.812295	0.449556	0.449556	0.3557143	0.3231634	0.2031839	0.1179384	0.355714	0	0.323163	0.203184	0	0.117938	0.355714	0.323163	0.203184	0.117938
420500	-24.00184	-22.2861	-1.715748	2.574565	0.932942	0.932942	0.1222553	0.4913422	0.3438684	0.04253409	0.122255	0	0.491342	0.343868	0	0.0425341	0.122255	0.491342	0.343868	0.0425341
420600	-25.1669	-24.26274	-0.9041567	1.81079	0.885126	0.885126	0.1157876	0.1971142	0.5706413	0.1164569	0.115788	0	0.197114	0.570641	0	0.116457	0.115788	0.197114	0.570641	0.116457
420700	-21.61719	-19.07037	-2.54682	3.865333	0.473247	0.473247	0.1748895	0.4292286	0.3380908	0.05779103	0.17489	0	0.429229	0.338091	0	0.057791	0.17489	0.429229	0.338091	0.057791
420800	-26.39466	-23.4409	-2.953755	4.706778	0.0387357	0.0387357	0.06091606	0.4116534	0.4524216	0.07500888	0.0609161	0	0.411653	0.452422	0	0.0750089	0.0609161	0.411653	0.452422	0.0750089
420900	-21.17889	-19.13273	-2.04616	2.361632	1.47629	1.47629	0.07285946	0.4517183	0.37552	0.09990229	0.0728595	0	0.451718	0.37552	0	0.0999023	0.0728595	0.451718	0.37552	0.0999023
421000	-25.59156	-23.1911	-2.400455	3.890625	0.301589	0.301589	0.1764801	0.3923358	0.2905203	0.1406638	0.17648	0	0.392336	0.29052	0	0.140664	0.17648	0.392336	0.29052	0.140664
421100	-21.22763	-20.43601	-0.7916203	2.492835	0.0905444	0.0905444	0.09808123	0.563517	0.2008994	0.1375024	0.0980812	0	0.563517	0.200899	0	0.137502	0.0980812	0.563517	0.200899	0.137502
421200	-29.89652	-25.99405	-3.90247	5.302519	0.39171	0.39171	0.07455927	0.4924975	0.3418694	0.09107375	0.0745593	0	0.492498	0.341869	0	0.0910737	0.0745593	0.492498	0.341869	0.0910737
421300	-20.53565	-20.30921	-0.2264403	1.329037	0.689163	0.689163	0.2709269	0.3830312	0.1434296	0.2026123	0.270927	0	0.383031	0.14343	0	0.202612	0.270927	0.383031	0.14343	0.202612
421400	-17.32861	-16.462	-0.8666157	2.554101	0.104274	0.104274	0.1250961	0.5194092	0.2764023	0.07909238	0.125096	0	0.519409	0.276402	0	0.0790924	0.125096	0.519409	0.276402	0.0790924
421500	-22.23645	-21.92549	-0.3109631	1.965076	0.137647	0.137647	0.1013811	0.4817213	0.2286245	0.1882731	0.101381	0	0.481721	0.228625	0	0.188273	0.101381	0.481721	0.228625	0.188273
421600	-23.4416	-19.85394	-3.587664	4.204363	1.17506	1.17506	0.04294112	0.3242656	0.4856725	0.1471207	0.0429411	0	0.324266	0.485672	0	0.147121	0.0429411	0.324266	0.485672	0.147121
421700	-20.3758	-14.32309	-6.05271	7.183034	0.661436	0.661436	0.02172613	0.3886176	0.4920449	0.09761143	0.0217261	0	0.388618	0.492045	0	0.0976114	0.0217261	0.388618	0.492045	0.0976114
421800	-25.94097	-22.08628	-3.854688	5.041923	0.604524	0.604524	0.008156301	0.5814282	0.235606	0.1748094	0.0081563	0	0.581428	0.235606	0	0.174809	0.0081563	0.581428	0.235606	0.174809
421900	-32.26515	-30.13399	-2.131162	2.31695	1.60597	1.60597	0.05081941	0.6121965	0.1405723	0.1964117	0.0508194	0	0.612197	0.140572	0	0.196412	0.0508194	0.612197	0.140572	0.196412
422000	-18.9602	-17.76239	-1.197802	2.690703	0.298859	0.298859	0.05324482	0.5723017	0.2850189	0.08943457	0.0532448	0	0.572302	0.285019	0	0.0894346	0.0532448	0.572302	0.285019	0.0894346
422100	-24.9623	-23.89368	-1.068624	2.28219	0.578193	0.578193	0.01226727	0.4781584	0.2447167	0.2648576	0.0122673	0	0.478158	0.244717	0	0.264858	0.0122673	0.478158	0.244717	0.264858
422200	-27.10986	-21.96412	-5.145742	5.576945	1.36056	1.36056	0.09880409	0.5484732	0.2379559	0.1147668	0.0988041	0	0.548473	0.237956	0	0.114767	0.0988041	0.548473	0.237956	0.114767
422300	-27.76984	-24.92262	-2.847216	2.284214	2.35476	2.35476	0.02090705	0.4814979	0.1918602	0.3057349	0.0209071	0	0.481498	0.19186	0	0.305735	0.0209071	0.481498	0.19186	0.305735
422400	-22.02734	-20.39414	-1.633208	2.970761	0.454207	0.454207	0.0659018	0.7667461	0.05771948	0.1096326	0.0659018	0	0.766746	0.0577195	0	0.109633	0.0659018	0.766746	0.0577195	0.109633
422500	-25.26902	-24.50154	-0.7674849	2.278694	0.280551	0.280551	0.1759444	0.4111425	0.3678557	0.04505735	0.175944	0	0.411143	0.367856	0	0.0450573	0.175944	0.411143	0.367856	0.0450573
422600	-23.06601	-21.86756	-1.198449	2.948442	0.0417657	0.0417657	0.2079091	0.5600327	0.1604805	0.07157764	0.207909	0	0.560033	0.160481	0	0.0715776	0.207909	0.560033	0.160481	0.0715776
422700	-29.7038	-27.86072	-1.84308	2.35744	1.2774	1.2774	0.07289417	0.3296881	0.5051379	0.09227984	0.0728942	0	0.329688	0.505138	0	0.0922798	0.0728942	0.329688	0.505138	0.0922798
422800	-28.08306	-26.38842	-1.694637	3.462225	0.0241712	0.0241712	0.1777863	0.4725041	0.1962142	0.1534953	0.177786	0	0.472504	0.196214	0	0.153495	0.177786	0.472504	0.196214	0.153495
422900	-23.61116	-23.13044	-0.4807148	2.115773	0.156701	0.156701	0.05655332	0.6172586	0.1982282	0.1279599	0.0565533	0	0.617259	0.198228	0	0.12796	0.0565533	0.617259	0.198228	0.12796
423000	-25.40529	-24.39826	-1.007033	2.53386	0.264932	0.264932	0.2451593	0.5395219	0.1535661	0.06175276	0.245159	0	0.539522	0.153566	0	0.0617528	0.245159	0.539522	0.153566	0.0617528
423100	-23.04889	-22.88331	-0.1655774	1.801051	0.156286	0.156286	0.1849038	0.6125667	0.1103064	0.09222307	0.184904	0	0.612567	0.110306	0	0.0922231	0.184904	0.612567	0.110306	0.0922231
423200	-23.16799	-21.22068	-1.947308	3.693093	0.0459753	0.0459753	0.03024249	0.3406532	0.4508802	0.1782241	0.0302425	0	0.340653	0.45088	0	0.178224	0.0302425	0.340653	0.45088	0.178224
423300	-23.57126	-19.65888	-3.912387	5.689155	0.0149921	0.0149921	0.1013071	0.3801825	0.4076745	0.1108359	0.101307	0	0.380182	0.407674	0	0.110836	0.101307	0.380182	0.407674	0.110836
423400	-25.43663	-23.39347	-2.043168	3.095973	0.738955	0.738955	0.09355289	0.3317365	0.4042095	0.1705011	0.0935529	0	0.331736	0.40421	0	0.170501	0.0935529	0.331736	0.40421	0.170501
423500	-32.52637	-32.05135	-0.4750115	2.136082	0.130689	0.130689	0.3028599	0.2126862	0.3261461	0.1583078	0.30286	0	0.212686	0.326146	0	0.158308	0.30286	0.212686	0.326146	0.158308
423600	-20.74727	-19.08347	-1.663801	3.320079	0.135482	0.135482	0.0656473	0.4171183	0.4152569	0.1019774	0.0656473	0	0.417118	0.415257	0	0.101977	0.0656473	0.417118	0.415257	0.101977
423700	-20.98878	-19.16196	-1.826826	3.56725	0.0513354	0.0513354	0.05326289	0.2558119	0.6337946	0.0571306	0.0532629	0	0.255812	0.633795	0	0.0571306	0.0532629	0.255812	0.633795	0.0571306
