Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
446800	-21.11812	-21.00517	-0.112957	1.877627	0.0270899	0.0270899	0.02378207	0.5104007	0.282764	0.1830532	0.0237821	0	0.510401	0.282764	0	0.183053	0.0237821	0.510401	0.282764	0.183053
446900	-22.77806	-22.71108	-0.0669727	1.738901	0.119831	0.119831	0.3012384	0.4835616	0.1753655	0.03983441	0.301238	0	0.483562	0.175366	0	0.0398344	0.301238	0.483562	0.175366	0.0398344
447000	-17.72534	-15.98922	-1.736115	2.657392	0.870483	0.870483	0.05193786	0.4274754	0.4517847	0.06880201	0.0519379	0	0.427475	0.451785	0	0.068802	0.0519379	0.427475	0.451785	0.068802
447100	-26.52769	-27.10692	0.5792363	1.095479	0.117044	0.117044	0.1167658	0.3607949	0.3186322	0.2038072	0.116766	0	0.360795	0.318632	0	0.203807	0.116766	0.360795	0.318632	0.203807
447200	-23.38564	-23.02006	-0.3655721	2.156173	0.00115903	0.00115903	0.1417021	0.2259248	0.4132633	0.2191098	0.141702	0	0.225925	0.413263	0	0.21911	0.141702	0.225925	0.413263	0.21911
447300	-26.01387	-24.77386	-1.240009	2.965573	0.0661957	0.0661957	0.09999681	0.2945409	0.4465762	0.1588861	0.0999968	0	0.294541	0.446576	0	0.158886	0.0999968	0.294541	0.446576	0.158886
447400	-22.64031	-20.88959	-1.750723	3.508198	0.0342842	0.0342842	0.1383178	0.5845765	0.2588867	0.01821891	0.138318	0	0.584577	0.258887	0	0.0182189	0.138318	0.584577	0.258887	0.0182189
447500	-26.66262	-21.19834	-5.464277	7.096811	0.159225	0.159225	0.02106803	0.2340891	0.6151787	0.1296642	0.021068	0	0.234089	0.615179	0	0.129664	0.021068	0.234089	0.615179	0.129664
447600	-20.65882	-20.93847	0.2796471	1.093994	0.418118	0.418118	0.03958292	0.6041244	0.2365586	0.1197341	0.0395829	0	0.604124	0.236559	0	0.119734	0.0395829	0.604124	0.236559	0.119734
447700	-16.14122	-15.82592	-0.3153026	1.593097	0.513965	0.513965	0.1519619	0.2434562	0.4045154	0.2000665	0.151962	0	0.243456	0.404515	0	0.200067	0.151962	0.243456	0.404515	0.200067
447800	-22.26206	-21.85159	-0.4104634	1.655749	0.546474	0.546474	0.0752709	0.6324834	0.1397764	0.1524693	0.0752709	0	0.632483	0.139776	0	0.152469	0.0752709	0.632483	0.139776	0.152469
447900	-29.45813	-28.43739	-1.020737	2.531341	0.281156	0.281156	0.2250229	0.3272048	0.3270444	0.120728	0.225023	0	0.327205	0.327044	0	0.120728	0.225023	0.327205	0.327044	0.120728
448000	-17.87788	-16.9084	-0.9694782	2.451292	0.309946	0.309946	0.07963187	0.5238019	0.2907782	0.105788	0.0796319	0	0.523802	0.290778	0	0.105788	0.0796319	0.523802	0.290778	0.105788
448100	-24.78952	-23.73686	-1.052659	2.547858	0.29656	0.29656	0.2395109	0.4251584	0.1948503	0.1404804	0.239511	0	0.425158	0.19485	0	0.14048	0.239511	0.425158	0.19485	0.14048
448200	-16.78978	-16.02658	-0.7632024	2.451983	0.102979	0.102979	0.04834223	0.7051302	0.1731662	0.07336128	0.0483422	0	0.70513	0.173166	0	0.0733613	0.0483422	0.70513	0.173166	0.0733613
448300	-26.2458	-25.34074	-0.9050621	2.678369	0.0184531	0.0184531	0.205906	0.2657998	0.3598268	0.1684675	0.205906	0	0.2658	0.359827	0	0.168467	0.205906	0.2658	0.359827	0.168467
448400	-26.99476	-25.43072	-1.564038	3.217054	0.138743	0.138743	0.1578581	0.4105205	0.2882602	0.1433613	0.157858	0	0.41052	0.28826	0	0.143361	0.157858	0.41052	0.28826	0.143361
448500	-20.55654	-19.9961	-0.5604415	2.345355	0.00684605	0.00684605	0.2208265	0.4764391	0.2489506	0.05378379	0.220827	0	0.476439	0.248951	0	0.0537838	0.220827	0.476439	0.248951	0.0537838
448600	-26.83005	-25.94432	-0.885725	2.570623	0.106862	0.106862	0.1585769	0.2817077	0.2960762	0.2636392	0.158577	0	0.281708	0.296076	0	0.263639	0.158577	0.281708	0.296076	0.263639
448700	-30.5418	-28.00947	-2.532331	4.088159	0.235931	0.235931	0.2962882	0.4519954	0.1726962	0.07902028	0.296288	0	0.451995	0.172696	0	0.0790203	0.296288	0.451995	0.172696	0.0790203
448800	-34.03436	-33.27766	-0.7567088	2.492656	0.0558127	0.0558127	0.07884226	0.1867961	0.6078624	0.1264993	0.0788423	0	0.186796	0.607862	0	0.126499	0.0788423	0.186796	0.607862	0.126499
448900	-28.37009	-27.10045	-1.269639	2.638316	0.423083	0.423083	0.1177299	0.5006096	0.1698082	0.2118522	0.11773	0	0.50061	0.169808	0	0.211852	0.11773	0.50061	0.169808	0.211852
449000	-20.70294	-18.95758	-1.745362	3.267896	0.269226	0.269226	0.1648703	0.5361471	0.1710687	0.1279139	0.16487	0	0.536147	0.171069	0	0.127914	0.16487	0.536147	0.171069	0.127914
449100	-22.20297	-20.77527	-1.427694	3.115854	0.1036	0.1036	0.1251454	0.5567769	0.2702575	0.04782022	0.125145	0	0.556777	0.270258	0	0.0478202	0.125145	0.556777	0.270258	0.0478202
449200	-21.37094	-20.49779	-0.8731551	2.36505	0.299865	0.299865	0.1080017	0.2666283	0.5113423	0.1140278	0.108002	0	0.266628	0.511342	0	0.114028	0.108002	0.266628	0.511342	0.114028
449300	-19.02003	-15.1588	-3.861226	2.613549	3.03944	3.03944	0.01331097	0.6082281	0.2426737	0.1357872	0.013311	0	0.608228	0.242674	0	0.135787	0.013311	0.608228	0.242674	0.135787
449400	-24.91375	-23.68704	-1.22671	1.728214	1.29026	1.29026	0.07303092	0.7250663	0.05101835	0.1508844	0.0730309	0	0.725066	0.0510184	0	0.150884	0.0730309	0.725066	0.0510184	0.150884
449500	-24.92928	-24.66221	-0.2670696	1.986149	0.0726799	0.0726799	0.03952384	0.4813741	0.2981206	0.1809814	0.0395238	0	0.481374	0.298121	0	0.180981	0.0395238	0.481374	0.298121	0.180981
449600	-17.78303	-15.36682	-2.416203	4.059387	0.148576	0.148576	0.1115815	0.549428	0.2504471	0.08854335	0.111582	0	0.549428	0.250447	0	0.0885433	0.111582	0.549428	0.250447	0.0885433
449700	-25.58416	-24.27457	-1.309589	2.73773	0.363618	0.363618	0.0253555	0.290234	0.5400261	0.1443843	0.0253555	0	0.290234	0.540026	0	0.144384	0.0253555	0.290234	0.540026	0.144384
449800	-25.05704	-23.08494	-1.972101	1.897555	1.86631	1.86631	0.2252182	0.2729136	0.4111587	0.0907094	0.225218	0	0.272914	0.411159	0	0.0907094	0.225218	0.272914	0.411159	0.0907094
449900	-24.92693	-23.40291	-1.524022	3.180863	0.134918	0.134918	0.09034303	0.5524321	0.1653775	0.1918473	0.090343	0	0.552432	0.165378	0	0.191847	0.090343	0.552432	0.165378	0.191847
450000	-23.70644	-23.39846	-0.3079863	2.065903	0.0338432	0.0338432	0.1067214	0.5142968	0.2984252	0.08055656	0.106721	0	0.514297	0.298425	0	0.0805566	0.106721	0.514297	0.298425	0.0805566
450100	-26.36079	-25.91847	-0.4423191	1.675241	0.558837	0.558837	0.2717673	0.3558452	0.3236563	0.04873123	0.271767	0	0.355845	0.323656	0	0.0487312	0.271767	0.355845	0.323656	0.0487312
450200	-23.48479	-22.51339	-0.971402	2.747734	0.015427	0.015427	0.3275864	0.3920331	0.1097072	0.1706732	0.327586	0	0.392033	0.109707	0	0.170673	0.327586	0.392033	0.109707	0.170673
450300	-28.8607	-27.76112	-1.099586	2.395969	0.495376	0.495376	0.2640383	0.3494376	0.2477402	0.1387839	0.264038	0	0.349438	0.24774	0	0.138784	0.264038	0.349438	0.24774	0.138784
450400	-21.36808	-21.55425	0.1861776	0.8076107	0.797971	0.797971	0.09243412	0.2584209	0.4786398	0.1705052	0.0924341	0	0.258421	0.47864	0	0.170505	0.0924341	0.258421	0.47864	0.170505
450500	-21.67637	-18.53718	-3.139196	4.474698	0.456257	0.456257	0.1073246	0.3374589	0.4395823	0.1156342	0.107325	0	0.337459	0.439582	0	0.115634	0.107325	0.337459	0.439582	0.115634
450600	-20.37017	-20.47945	0.1092771	1.143803	0.538679	0.538679	0.2224568	0.452854	0.1980469	0.1266422	0.222457	0	0.452854	0.198047	0	0.126642	0.222457	0.452854	0.198047	0.126642
450700	-25.34425	-25.83887	0.4946216	1.122704	0.174434	0.174434	0.2894515	0.1924076	0.288702	0.2294388	0.289452	0	0.192408	0.288702	0	0.229439	0.289452	0.192408	0.288702	0.229439
450800	-26.82111	-26.15371	-0.6673952	2.339066	0.120089	0.120089	0.06663839	0.2217854	0.5547826	0.1567937	0.0666384	0	0.221785	0.554783	0	0.156794	0.0666384	0.221785	0.554783	0.156794
450900	-21.2752	-19.42913	-1.846072	3.568844	0.0689871	0.0689871	0.1202174	0.6662658	0.1406617	0.07285514	0.120217	0	0.666266	0.140662	0	0.0728551	0.120217	0.666266	0.140662	0.0728551
451000	-23.1321	-22.19658	-0.9355213	2.029445	0.697836	0.697836	0.00618879	0.6102586	0.1855914	0.1979613	0.00618879	0	0.610259	0.185591	0	0.197961	0.00618879	0.610259	0.185591	0.197961
451100	-21.13402	-19.4138	-1.720221	2.817302	0.694679	0.694679	0.002247217	0.6063192	0.2480042	0.1434294	0.00224722	0	0.606319	0.248004	0	0.143429	0.00224722	0.606319	0.248004	0.143429
451200	-19.73714	-18.23747	-1.499673	3.146506	0.144927	0.144927	0.07900813	0.2689818	0.501272	0.1507381	0.0790081	0	0.268982	0.501272	0	0.150738	0.0790081	0.268982	0.501272	0.150738
451300	-19.97695	-15.68949	-4.28746	5.754303	0.324917	0.324917	0.1253683	0.5422128	0.2140327	0.1183862	0.125368	0	0.542213	0.214033	0	0.118386	0.125368	0.542213	0.214033	0.118386
451400	-18.69269	-17.9065	-0.7861954	1.369467	1.20849	1.20849	0.008098757	0.3985787	0.4481389	0.1451836	0.00809876	0	0.398579	0.448139	0	0.145184	0.00809876	0.398579	0.448139	0.145184
451500	-24.69493	-22.43447	-2.260458	3.065855	0.986363	0.986363	0.08145406	0.5156193	0.3487911	0.05413551	0.0814541	0	0.515619	0.348791	0	0.0541355	0.0814541	0.515619	0.348791	0.0541355
451600	-19.08613	-19.75602	0.6698985	1.096283	0.0255775	0.0255775	0.1475599	0.4151367	0.3399361	0.09736723	0.14756	0	0.415137	0.339936	0	0.0973672	0.14756	0.415137	0.339936	0.0973672
451700	-24.67132	-23.2869	-1.384415	2.827759	0.348415	0.348415	0.199252	0.4114993	0.2581404	0.1311084	0.199252	0	0.411499	0.25814	0	0.131108	0.199252	0.411499	0.25814	0.131108
451800	-22.91186	-21.51338	-1.398482	3.041977	0.148264	0.148264	0.205248	0.5658702	0.1049796	0.1239023	0.205248	0	0.56587	0.10498	0	0.123902	0.205248	0.56587	0.10498	0.123902
451900	-19.73472	-19.519	-0.2157129	0.8741689	1.1333	1.1333	0.2260085	0.4997426	0.2235299	0.05071904	0.226009	0	0.499743	0.22353	0	0.050719	0.226009	0.499743	0.22353	0.050719
452000	-23.40018	-21.38427	-2.015908	3.43755	0.370117	0.370117	0.04291781	0.2744634	0.541769	0.1408498	0.0429178	0	0.274463	0.541769	0	0.14085	0.0429178	0.274463	0.541769	0.14085
452100	-29.96002	-28.7251	-1.234924	2.886411	0.140273	0.140273	0.03730125	0.3246156	0.3275921	0.310491	0.0373012	0	0.324616	0.327592	0	0.310491	0.0373012	0.324616	0.327592	0.310491
452200	-25.1473	-23.48721	-1.660097	2.824497	0.627359	0.627359	0.04403708	0.6633111	0.1716409	0.1210109	0.0440371	0	0.663311	0.171641	0	0.121011	0.0440371	0.663311	0.171641	0.121011
452300	-23.1397	-19.34468	-3.795026	4.842174	0.744611	0.744611	0.05113345	0.2418375	0.6048207	0.1022083	0.0511335	0	0.241838	0.604821	0	0.102208	0.0511335	0.241838	0.604821	0.102208
452400	-28.28015	-26.53291	-1.747236	3.163214	0.375782	0.375782	0.09914743	0.5087732	0.3343975	0.0576818	0.0991474	0	0.508773	0.334398	0	0.0576818	0.0991474	0.508773	0.334398	0.0576818
452500	-20.51472	-19.3893	-1.12542	2.368296	0.548883	0.548883	0.02369338	0.3842825	0.504671	0.08735314	0.0236934	0	0.384282	0.504671	0	0.0873531	0.0236934	0.384282	0.504671	0.0873531
452600	-21.67612	-19.03209	-2.644035	2.940266	1.49553	1.49553	0.1725423	0.3740565	0.3469822	0.1064189	0.172542	0	0.374057	0.346982	0	0.106419	0.172542	0.374057	0.346982	0.106419
452700	-24.01682	-22.06527	-1.951551	3.647988	0.0953228	0.0953228	0.4124304	0.432772	0.1457156	0.009081906	0.41243	0	0.432772	0.145716	0	0.00908191	0.41243	0.432772	0.145716	0.00908191
452800	-24.2269	-23.36622	-0.8606731	2.217989	0.434444	0.434444	0.1883111	0.3505028	0.3061753	0.1550108	0.188311	0	0.350503	0.306175	0	0.155011	0.188311	0.350503	0.306175	0.155011
452900	-23.09887	-22.83547	-0.2633985	1.581427	0.473731	0.473731	0.1587695	0.3070986	0.3656843	0.1684476	0.15877	0	0.307099	0.365684	0	0.168448	0.15877	0.307099	0.365684	0.168448
453000	-19.56294	-15.20961	-4.353333	5.936407	0.208686	0.208686	0.1099592	0.7680386	0.07391969	0.04808258	0.109959	0	0.768039	0.0739197	0	0.0480826	0.109959	0.768039	0.0739197	0.0480826
453100	-19.96038	-19.1029	-0.8574796	2.622833	0.0264056	0.0264056	0.151157	0.4181611	0.3413378	0.08934417	0.151157	0	0.418161	0.341338	0	0.0893442	0.151157	0.418161	0.341338	0.0893442
453200	-22.32407	-20.92323	-1.400834	2.5232	0.669393	0.669393	0.09981282	0.4745412	0.264861	0.160785	0.0998128	0	0.474541	0.264861	0	0.160785	0.0998128	0.474541	0.264861	0.160785
453300	-19.42352	-18.89702	-0.5264985	1.457917	0.860341	0.860341	0.03433693	0.3220993	0.4918796	0.1516843	0.0343369	0	0.322099	0.49188	0	0.151684	0.0343369	0.322099	0.49188	0.151684
453400	-23.06941	-22.74617	-0.3232347	2.003813	0.111181	0.111181	0.09773597	0.313945	0.4952998	0.09301925	0.097736	0	0.313945	0.4953	0	0.0930193	0.097736	0.313945	0.4953	0.0930193
453500	-16.24271	-14.27348	-1.969233	3.162463	0.59853	0.59853	0.0346271	0.6356346	0.2779525	0.05178586	0.0346271	0	0.635635	0.277952	0	0.0517859	0.0346271	0.635635	0.277952	0.0517859
453600	-21.47033	-20.45506	-1.015275	2.180927	0.626107	0.626107	0.1143406	0.3909362	0.3775638	0.1171593	0.114341	0	0.390936	0.377564	0	0.117159	0.114341	0.390936	0.377564	0.117159
453700	-30.21596	-27.62781	-2.588145	3.87578	0.504124	0.504124	0.1744803	0.4639088	0.2544372	0.1071737	0.17448	0	0.463909	0.254437	0	0.107174	0.17448	0.463909	0.254437	0.107174
453800	-28.76049	-27.98967	-0.7708214	1.977727	0.584854	0.584854	0.03177873	0.287832	0.4824041	0.1979852	0.0317787	0	0.287832	0.482404	0	0.197985	0.0317787	0.287832	0.482404	0.197985
453900	-22.36746	-20.55225	-1.81521	3.597232	0.00973704	0.00973704	0.01616132	0.7130709	0.2335136	0.03725417	0.0161613	0	0.713071	0.233514	0	0.0372542	0.0161613	0.713071	0.233514	0.0372542
454000	-29.51796	-27.64473	-1.873222	3.548892	0.11609	0.11609	0.2150528	0.3653625	0.3574301	0.06215458	0.215053	0	0.365362	0.35743	0	0.0621546	0.215053	0.365362	0.35743	0.0621546
454100	-23.60933	-22.43709	-1.172237	2.052187	0.91181	0.91181	0.164468	0.4814305	0.15568	0.1984215	0.164468	0	0.481431	0.15568	0	0.198421	0.164468	0.481431	0.15568	0.198421
454200	-18.2975	-16.06549	-2.232012	3.307234	0.716538	0.716538	0.04777788	0.4898605	0.3523845	0.1099771	0.0477779	0	0.48986	0.352385	0	0.109977	0.0477779	0.48986	0.352385	0.109977
454300	-19.44828	-17.50466	-1.943624	3.619354	0.116029	0.116029	0.1213707	0.5857719	0.27291	0.01994729	0.121371	0	0.585772	0.27291	0	0.0199473	0.121371	0.585772	0.27291	0.0199473
454400	-30.51639	-27.94005	-2.576342	3.67124	0.696861	0.696861	0.1235997	0.1401356	0.5953068	0.1409579	0.1236	0	0.140136	0.595307	0	0.140958	0.1236	0.140136	0.595307	0.140958
454500	-21.45169	-20.66968	-0.782004	1.639419	0.934345	0.934345	0.02709727	0.757319	0.1021577	0.113426	0.0270973	0	0.757319	0.102158	0	0.113426	0.0270973	0.757319	0.102158	0.113426
454600	-25.83776	-22.98243	-2.855324	4.611491	0.0355929	0.0355929	0.279219	0.4229039	0.1817465	0.1161305	0.279219	0	0.422904	0.181747	0	0.116131	0.279219	0.422904	0.181747	0.116131
454700	-23.51956	-23.88499	0.3654291	0.3972822	1.02905	1.02905	0.1007376	0.5205797	0.1922657	0.1864171	0.100738	0	0.52058	0.192266	0	0.186417	0.100738	0.52058	0.192266	0.186417
454800	-21.0142	-18.64414	-2.37006	3.408068	0.753751	0.753751	0.0850262	0.2500638	0.5555056	0.1094044	0.0850262	0	0.250064	0.555506	0	0.109404	0.0850262	0.250064	0.555506	0.109404
454900	-29.8682	-27.79578	-2.072419	0.7456056	3.11857	3.11857	0.002296152	0.531466	0.1489967	0.3172411	0.00229615	0	0.531466	0.148997	0	0.317241	0.00229615	0.531466	0.148997	0.317241
455000	-21.41797	-21.40906	-0.008912508	1.715654	0.0850179	0.0850179	0.07808891	0.3370358	0.4483039	0.1365714	0.0780889	0	0.337036	0.448304	0	0.136571	0.0780889	0.337036	0.448304	0.136571
455100	-24.75191	-24.17045	-0.5814581	2.118614	0.254604	0.254604	0.1200712	0.2671498	0.3498391	0.2629398	0.120071	0	0.26715	0.349839	0	0.26294	0.120071	0.26715	0.349839	0.26294
455200	-25.78111	-25.21447	-0.5666414	2.130333	0.228068	0.228068	0.1153063	0.3814393	0.2928111	0.2104433	0.115306	0	0.381439	0.292811	0	0.210443	0.115306	0.381439	0.292811	0.210443
455300	-17.83325	-16.44991	-1.383338	3.161189	0.0139086	0.0139086	0.06597808	0.5996419	0.2897424	0.04463767	0.0659781	0	0.599642	0.289742	0	0.0446377	0.0659781	0.599642	0.289742	0.0446377
455400	-26.08867	-25.22559	-0.8630728	2.639691	0.0151408	0.0151408	0.1439565	0.3589096	0.3327048	0.1644291	0.143957	0	0.35891	0.332705	0	0.164429	0.143957	0.35891	0.332705	0.164429
455500	-28.29487	-28.55988	0.265011	1.426622	0.100127	0.100127	0.3944356	0.2059632	0.2371275	0.1624737	0.394436	0	0.205963	0.237127	0	0.162474	0.394436	0.205963	0.237127	0.162474
455600	-23.86678	-21.84425	-2.022535	3.025826	0.788469	0.788469	0.1551935	0.4399472	0.2655301	0.1393293	0.155193	0	0.439947	0.26553	0	0.139329	0.155193	0.439947	0.26553	0.139329
455700	-28.39523	-25.6877	-2.707531	4.390313	0.108978	0.108978	0.1716886	0.3820147	0.2930365	0.1532603	0.171689	0	0.382015	0.293036	0	0.15326	0.171689	0.382015	0.293036	0.15326
455800	-32.45444	-30.19645	-2.257989	3.312502	0.737247	0.737247	0.3994841	0.2621082	0.1792916	0.1591162	0.399484	0	0.262108	0.179292	0	0.159116	0.399484	0.262108	0.179292	0.159116
455900	-19.90945	-16.02582	-3.883632	4.876958	0.798434	0.798434	0.03304362	0.628907	0.2568696	0.08117978	0.0330436	0	0.628907	0.25687	0	0.0811798	0.0330436	0.628907	0.25687	0.0811798
456000	-24.79369	-24.66756	-0.1261317	1.818924	0.0989668	0.0989668	0.1812914	0.2838078	0.2554679	0.2794329	0.181291	0	0.283808	0.255468	0	0.279433	0.181291	0.283808	0.255468	0.279433
456100	-20.14589	-17.36849	-2.777404	3.9296	0.639564	0.639564	0.08873132	0.5932702	0.2398989	0.07809957	0.0887313	0	0.59327	0.239899	0	0.0780996	0.0887313	0.59327	0.239899	0.0780996
456200	-23.74716	-23.17733	-0.5698333	2.082023	0.27957	0.27957	0.2077324	0.5639469	0.1615394	0.06678133	0.207732	0	0.563947	0.161539	0	0.0667813	0.207732	0.563947	0.161539	0.0667813
456300	-24.85106	-23.7005	-1.15056	1.266316	1.676	1.676	0.1582076	0.2713768	0.4709534	0.09946216	0.158208	0	0.271377	0.470953	0	0.0994622	0.158208	0.271377	0.470953	0.0994622
456400	-21.89526	-18.81288	-3.082382	4.50714	0.367002	0.367002	0.08557678	0.6864248	0.1475338	0.08046457	0.0855768	0	0.686425	0.147534	0	0.0804646	0.0855768	0.686425	0.147534	0.0804646
456500	-26.21076	-26.76244	0.551681	0.9024314	0.337647	0.337647	0.1032887	0.4207342	0.2434032	0.2325739	0.103289	0	0.420734	0.243403	0	0.232574	0.103289	0.420734	0.243403	0.232574
456600	-27.40496	-27.28465	-0.1203179	1.450579	0.461499	0.461499	0.4096295	0.2142651	0.1120759	0.2640294	0.40963	0	0.214265	0.112076	0	0.264029	0.40963	0.214265	0.112076	0.264029
456700	-20.83184	-17.75482	-3.077012	4.835254	0.0335177	0.0335177	0.02682321	0.7507659	0.1480951	0.07431579	0.0268232	0	0.750766	0.148095	0	0.0743158	0.0268232	0.750766	0.148095	0.0743158
456800	-24.6598	-23.96265	-0.6971498	1.676503	0.812406	0.812406	0.1107911	0.6496898	0.1245027	0.1150164	0.110791	0	0.64969	0.124503	0	0.115016	0.110791	0.64969	0.124503	0.115016
456900	-26.93868	-26.67142	-0.267262	1.473623	0.585398	0.585398	0.2652683	0.468191	0.1614204	0.1051204	0.265268	0	0.468191	0.16142	0	0.10512	0.265268	0.468191	0.16142	0.10512
457000	-14.07351	-12.55188	-1.521632	2.969813	0.343579	0.343579	0.01607421	0.5162046	0.3654453	0.1022759	0.0160742	0	0.516205	0.365445	0	0.102276	0.0160742	0.516205	0.365445	0.102276
457100	-29.16227	-27.16411	-1.998165	2.696212	1.09371	1.09371	0.1368806	0.6267342	0.2025506	0.03383451	0.136881	0	0.626734	0.202551	0	0.0338345	0.136881	0.626734	0.202551	0.0338345
457200	-26.54684	-23.99798	-2.548859	4.090386	0.250232	0.250232	0.06201512	0.1510297	0.6970896	0.08986562	0.0620151	0	0.15103	0.69709	0	0.0898656	0.0620151	0.15103	0.69709	0.0898656
457300	-26.3906	-25.15289	-1.237708	2.270456	0.759011	0.759011	0.3063729	0.3576972	0.2208972	0.1150327	0.306373	0	0.357697	0.220897	0	0.115033	0.306373	0.357697	0.220897	0.115033
457400	-20.08025	-18.80483	-1.275417	2.083798	0.983379	0.983379	0.0357915	0.6353363	0.2261613	0.1027109	0.0357915	0	0.635336	0.226161	0	0.102711	0.0357915	0.635336	0.226161	0.102711
457500	-15.84391	-12.79601	-3.047902	4.827922	0.0117397	0.0117397	0.01086254	0.5095128	0.4483841	0.0312405	0.0108625	0	0.509513	0.448384	0	0.0312405	0.0108625	0.509513	0.448384	0.0312405
457600	-24.15761	-21.06056	-3.097051	3.145236	1.74357	1.74357	0.2200734	0.5567713	0.06454753	0.1586077	0.220073	0	0.556771	0.0645475	0	0.158608	0.220073	0.556771	0.0645475	0.158608
457700	-19.20331	-17.88674	-1.316571	2.444294	0.664036	0.664036	0.01297451	0.2111003	0.6780102	0.09791496	0.0129745	0	0.2111	0.67801	0	0.097915	0.0129745	0.2111	0.67801	0.097915
457800	-25.81245	-26.30266	0.4902134	1.169978	0.131568	0.131568	0.3793876	0.3024764	0.252395	0.06574097	0.379388	0	0.302476	0.252395	0	0.065741	0.379388	0.302476	0.252395	0.065741
457900	-26.86527	-24.45225	-2.413023	3.451994	0.752789	0.752789	0.01992656	0.4127871	0.408915	0.1583713	0.0199266	0	0.412787	0.408915	0	0.158371	0.0199266	0.412787	0.408915	0.158371
458000	-23.08851	-20.88707	-2.201446	3.838813	0.154393	0.154393	0.1744202	0.3058888	0.4570488	0.06264217	0.17442	0	0.305889	0.457049	0	0.0626422	0.17442	0.305889	0.457049	0.0626422
458100	-19.83805	-19.57542	-0.2626297	1.887941	0.166449	0.166449	0.02516555	0.3723347	0.4620706	0.1404292	0.0251656	0	0.372335	0.462071	0	0.140429	0.0251656	0.372335	0.462071	0.140429
458200	-24.30677	-23.96097	-0.3457955	2.047218	0.0903367	0.0903367	0.127853	0.4443697	0.2313278	0.1964496	0.127853	0	0.44437	0.231328	0	0.19645	0.127853	0.44437	0.231328	0.19645
458300	-24.46044	-24.901	0.4405595	0.8988644	0.452336	0.452336	0.04571255	0.5237406	0.133003	0.2975438	0.0457126	0	0.523741	0.133003	0	0.297544	0.0457126	0.523741	0.133003	0.297544
458400	-26.61065	-24.29617	-2.31448	4.015671	0.0905681	0.0905681	0.02683313	0.3795293	0.3945115	0.1991261	0.0268331	0	0.379529	0.394511	0	0.199126	0.0268331	0.379529	0.394511	0.199126
458500	-19.24547	-18.35691	-0.8885669	1.764878	0.915448	0.915448	0.1330205	0.5308119	0.252007	0.08416065	0.13302	0	0.530812	0.252007	0	0.0841607	0.13302	0.530812	0.252007	0.0841607
458600	-23.73488	-23.52986	-0.2050202	1.784635	0.212145	0.212145	0.2522646	0.5079258	0.113483	0.1263266	0.252265	0	0.507926	0.113483	0	0.126327	0.252265	0.507926	0.113483	0.126327
458700	-20.31794	-19.69881	-0.6191241	2.19679	0.214094	0.214094	0.2130239	0.4821255	0.2465738	0.0582768	0.213024	0	0.482125	0.246574	0	0.0582768	0.213024	0.482125	0.246574	0.0582768
458800	-22.16669	-20.36539	-1.801301	3.432988	0.160073	0.160073	0.1970435	0.5397212	0.20249	0.0607453	0.197044	0	0.539721	0.20249	0	0.0607453	0.197044	0.539721	0.20249	0.0607453
458900	-25.47726	-24.28857	-1.188687	2.311198	0.669248	0.669248	0.1028239	0.337378	0.2462144	0.3135836	0.102824	0	0.337378	0.246214	0	0.313584	0.102824	0.337378	0.246214	0.313584
459000	-17.6883	-17.65172	-0.03658467	1.122612	0.705732	0.705732	0.04710729	0.3960656	0.4163772	0.1404499	0.0471073	0	0.396066	0.416377	0	0.14045	0.0471073	0.396066	0.416377	0.14045
459100	-20.7871	-17.88885	-2.898251	4.333621	0.35639	0.35639	0.3503547	0.5193377	0.04616789	0.08413969	0.350355	0	0.519338	0.0461679	0	0.0841397	0.350355	0.519338	0.0461679	0.0841397
459200	-27.54336	-25.90821	-1.635151	3.044464	0.382446	0.382446	0.13543	0.3625495	0.4459807	0.05603972	0.13543	0	0.36255	0.445981	0	0.0560397	0.13543	0.36255	0.445981	0.0560397
459300	-19.20412	-16.19972	-3.004403	4.134495	0.661667	0.661667	0.02532672	0.4882618	0.377012	0.1093994	0.0253267	0	0.488262	0.377012	0	0.109399	0.0253267	0.488262	0.377012	0.109399
459400	-30.51401	-27.99995	-2.51406	4.066462	0.239358	0.239358	0.1022583	0.4075449	0.2639915	0.2262054	0.102258	0	0.407545	0.263992	0	0.226205	0.102258	0.407545	0.263992	0.226205
459500	-20.99766	-19.52018	-1.477485	1.742984	1.52626	1.52626	0.03518484	0.3423456	0.4410269	0.1814426	0.0351848	0	0.342346	0.441027	0	0.181443	0.0351848	0.342346	0.441027	0.181443
459600	-25.03545	-24.42771	-0.6077421	1.745561	0.653941	0.653941	0.2544467	0.3168134	0.2900122	0.1387276	0.254447	0	0.316813	0.290012	0	0.138728	0.254447	0.316813	0.290012	0.138728
459700	-26.62667	-26.8307	0.2040316	1.4578	0.129928	0.129928	0.2543218	0.3393541	0.2754566	0.1308674	0.254322	0	0.339354	0.275457	0	0.130867	0.254322	0.339354	0.275457	0.130867
