Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
639300	-20.49845	-18.23555	-2.262899	3.575242	0.479416	0.479416	0.2674003	0.4429946	0.2286936	0.06091146	0.2674	0	0.442995	0.228694	0	0.0609115	0.2674	0.442995	0.228694	0.0609115
639400	-14.5772	-13.30157	-1.275638	2.86855	0.198847	0.198847	0.19707	0.6692066	0.04074655	0.09297683	0.19707	0	0.669207	0.0407465	0	0.0929768	0.19707	0.669207	0.0407465	0.0929768
639500	-20.20535	-19.43015	-0.775196	2.402329	0.164626	0.164626	0.08266093	0.5603483	0.2694848	0.08750595	0.0826609	0	0.560348	0.269485	0	0.087506	0.0826609	0.560348	0.269485	0.087506
639600	-11.96292	-8.121536	-3.841387	5.214037	0.419109	0.419109	0.01932486	0.8905317	0.01006468	0.08007875	0.0193249	0	0.890532	0.0100647	0	0.0800788	0.0193249	0.890532	0.0100647	0.0800788
639700	-20.3328	-18.86921	-1.46359	2.319537	0.935812	0.935812	0.09453493	0.4190303	0.2793818	0.207053	0.0945349	0	0.41903	0.279382	0	0.207053	0.0945349	0.41903	0.279382	0.207053
639800	-15.94233	-11.26265	-4.679684	6.122558	0.348885	0.348885	0.0248925	0.507284	0.3318402	0.1359833	0.0248925	0	0.507284	0.33184	0	0.135983	0.0248925	0.507284	0.33184	0.135983
639900	-18.42307	-16.86079	-1.562283	2.87308	0.480962	0.480962	0.02354219	0.5827721	0.2430795	0.1506062	0.0235422	0	0.582772	0.24308	0	0.150606	0.0235422	0.582772	0.24308	0.150606
640000	-13.49595	-12.72798	-0.7679645	2.066582	0.493142	0.493142	0.09269098	0.5584668	0.1347228	0.2141194	0.092691	0	0.558467	0.134723	0	0.214119	0.092691	0.558467	0.134723	0.214119
640100	-15.11797	-12.89218	-2.225789	3.419692	0.597856	0.597856	0.08984813	0.6909562	0.1159508	0.1032448	0.0898481	0	0.690956	0.115951	0	0.103245	0.0898481	0.690956	0.115951	0.103245
640200	-24.59708	-23.24479	-1.352289	2.940484	0.203565	0.203565	0.3032359	0.4808501	0.1901034	0.02581054	0.303236	0	0.48085	0.190103	0	0.0258105	0.303236	0.48085	0.190103	0.0258105
640300	-20.06563	-19.79887	-0.266761	1.855054	0.203467	0.203467	0.1696599	0.4453849	0.1460528	0.2389024	0.16966	0	0.445385	0.146053	0	0.238902	0.16966	0.445385	0.146053	0.238902
640400	-22.79506	-21.77817	-1.016894	2.801371	0.00728226	0.00728226	0.1684499	0.3113156	0.3621761	0.1580584	0.16845	0	0.311316	0.362176	0	0.158058	0.16845	0.311316	0.362176	0.158058
640500	-14.9221	-13.07022	-1.851878	3.639692	0.00394539	0.00394539	0.02165758	0.6738303	0.07697531	0.2275368	0.0216576	0	0.67383	0.0769753	0	0.227537	0.0216576	0.67383	0.0769753	0.227537
640600	-22.2992	-20.55596	-1.743239	3.534006	0.000992358	0.000992358	0.03265635	0.2039537	0.4921157	0.2712743	0.0326564	0	0.203954	0.492116	0	0.271274	0.0326564	0.203954	0.492116	0.271274
640700	-17.97366	-17.07418	-0.8994861	2.631351	0.0598949	0.0598949	0.1298716	0.381954	0.2861183	0.202056	0.129872	0	0.381954	0.286118	0	0.202056	0.129872	0.381954	0.286118	0.202056
640800	-17.52222	-14.99213	-2.53009	4.261618	0.0602316	0.0602316	0.2008539	0.4686416	0.2474858	0.08301873	0.200854	0	0.468642	0.247486	0	0.0830187	0.200854	0.468642	0.247486	0.0830187
640900	-20.8923	-19.87508	-1.01722	2.213816	0.595164	0.595164	0.4135317	0.373534	0.03686165	0.1760726	0.413532	0	0.373534	0.0368617	0	0.176073	0.413532	0.373534	0.0368617	0.176073
641000	-23.93294	-20.92487	-3.008075	4.069826	0.730008	0.730008	0.4362796	0.470982	0.03603735	0.05670105	0.43628	0	0.470982	0.0360374	0	0.056701	0.43628	0.470982	0.0360374	0.056701
641100	-19.50019	-15.60358	-3.896608	3.702518	1.98585	1.98585	0.01177582	0.6998229	0.126646	0.1617552	0.0117758	0	0.699823	0.126646	0	0.161755	0.0117758	0.699823	0.126646	0.161755
641200	-22.59125	-18.14587	-4.445378	5.750048	0.48709	0.48709	0.1666897	0.3171489	0.416565	0.09959646	0.16669	0	0.317149	0.416565	0	0.0995965	0.16669	0.317149	0.416565	0.0995965
641300	-16.04932	-12.60821	-3.441112	5.082873	0.149998	0.149998	0.03958818	0.4745678	0.3790605	0.1067836	0.0395882	0	0.474568	0.37906	0	0.106784	0.0395882	0.474568	0.37906	0.106784
641400	-22.104	-21.93595	-0.1680536	1.072821	0.886992	0.886992	0.1931681	0.3639815	0.1234757	0.3193747	0.193168	0	0.363981	0.123476	0	0.319375	0.193168	0.363981	0.123476	0.319375
641500	-22.016	-21.52693	-0.489069	2.163957	0.116872	0.116872	0.03301378	0.1923301	0.4166483	0.3580078	0.0330138	0	0.19233	0.416648	0	0.358008	0.0330138	0.19233	0.416648	0.358008
641600	-17.51861	-14.05349	-3.465119	4.87671	0.380169	0.380169	0.01462806	0.1650373	0.7176093	0.1027253	0.0146281	0	0.165037	0.717609	0	0.102725	0.0146281	0.165037	0.717609	0.102725
641700	-20.47678	-17.61593	-2.86085	4.604977	0.0476318	0.0476318	0.02638852	0.5225323	0.3008391	0.15024	0.0263885	0	0.522532	0.300839	0	0.15024	0.0263885	0.522532	0.300839	0.15024
641800	-13.80017	-9.104718	-4.695449	5.847172	0.640037	0.640037	0.001757554	0.7725792	0.142774	0.08288921	0.00175755	0	0.772579	0.142774	0	0.0828892	0.00175755	0.772579	0.142774	0.0828892
641900	-16.04805	-16.13765	0.08960115	1.377587	0.324571	0.324571	0.2675315	0.398231	0.1243708	0.2098667	0.267532	0	0.398231	0.124371	0	0.209867	0.267532	0.398231	0.124371	0.209867
642000	-17.88502	-15.57425	-2.310762	3.346479	0.756043	0.756043	0.001606666	0.477944	0.3696668	0.1507826	0.00160667	0	0.477944	0.369667	0	0.150783	0.00160667	0.477944	0.369667	0.150783
642100	-16.53418	-16.10836	-0.4258185	0.9504871	1.26709	1.26709	0.04112814	0.6160765	0.05091333	0.291882	0.0411281	0	0.616076	0.0509133	0	0.291882	0.0411281	0.616076	0.0509133	0.291882
642200	-29.82304	-26.0881	-3.734941	4.909411	0.61729	0.61729	0.2014619	0.3315116	0.3528378	0.1141887	0.201462	0	0.331512	0.352838	0	0.114189	0.201462	0.331512	0.352838	0.114189
642300	-14.96874	-12.15943	-2.809302	3.112645	1.48842	1.48842	0.01070253	0.7346032	0.06425578	0.1904385	0.0107025	0	0.734603	0.0642558	0	0.190438	0.0107025	0.734603	0.0642558	0.190438
642400	-21.22363	-19.82039	-1.403239	2.915527	0.279472	0.279472	0.3218148	0.3653022	0.1443294	0.1685536	0.321815	0	0.365302	0.144329	0	0.168554	0.321815	0.365302	0.144329	0.168554
642500	-16.28754	-11.14739	-5.140158	5.914458	1.01746	1.01746	0.07310247	0.5147448	0.3796887	0.03246405	0.0731025	0	0.514745	0.379689	0	0.0324641	0.0731025	0.514745	0.379689	0.0324641
642600	-18.20164	-16.90966	-1.291977	2.891302	0.192435	0.192435	0.1176096	0.5363178	0.08518555	0.260887	0.11761	0	0.536318	0.0851856	0	0.260887	0.11761	0.536318	0.0851856	0.260887
642700	-17.91698	-16.32554	-1.591439	2.17114	1.21206	1.21206	0.01001009	0.6709026	0.1797953	0.139292	0.0100101	0	0.670903	0.179795	0	0.139292	0.0100101	0.670903	0.179795	0.139292
642800	-15.71081	-14.93986	-0.7709514	1.933757	0.628954	0.628954	0.1387786	0.4538919	0.2361092	0.1712203	0.138779	0	0.453892	0.236109	0	0.17122	0.138779	0.453892	0.236109	0.17122
642900	-17.67626	-17.23823	-0.4380394	1.502576	0.727223	0.727223	0.1045514	0.5708026	0.1629052	0.1617408	0.104551	0	0.570803	0.162905	0	0.161741	0.104551	0.570803	0.162905	0.161741
643000	-18.83322	-16.43014	-2.403079	3.742437	0.452402	0.452402	0.1369727	0.6356593	0.06201392	0.1653541	0.136973	0	0.635659	0.0620139	0	0.165354	0.136973	0.635659	0.0620139	0.165354
643100	-16.07524	-15.69626	-0.3789743	1.495131	0.675603	0.675603	0.3066018	0.5723014	0.003113586	0.1179832	0.306602	0	0.572301	0.00311359	0	0.117983	0.306602	0.572301	0.00311359	0.117983
643200	-16.1871	-14.86215	-1.324947	2.348156	0.76855	0.76855	0.1118685	0.5798179	0.02120845	0.2871052	0.111869	0	0.579818	0.0212085	0	0.287105	0.111869	0.579818	0.0212085	0.287105
643300	-15.61301	-13.50612	-2.106892	3.530024	0.368627	0.368627	0.03050655	0.3577635	0.5193845	0.09234552	0.0305065	0	0.357763	0.519384	0	0.0923455	0.0305065	0.357763	0.519384	0.0923455
643400	-15.99803	-12.87522	-3.122805	3.990926	0.923638	0.923638	0.01877683	0.6371282	0.2075452	0.1365498	0.0187768	0	0.637128	0.207545	0	0.13655	0.0187768	0.637128	0.207545	0.13655
643500	-18.94254	-19.03299	0.09045185	1.534406	0.166902	0.166902	0.02264157	0.4935376	0.2944337	0.1893872	0.0226416	0	0.493538	0.294434	0	0.189387	0.0226416	0.493538	0.294434	0.189387
643600	-17.07365	-15.73591	-1.33774	3.110408	0.0190917	0.0190917	0.07512614	0.4584295	0.3914406	0.07500377	0.0751261	0	0.458429	0.391441	0	0.0750038	0.0751261	0.458429	0.391441	0.0750038
643700	-23.33564	-19.76423	-3.571404	5.175568	0.187595	0.187595	0.1214217	0.4114109	0.3637536	0.1034139	0.121422	0	0.411411	0.363754	0	0.103414	0.121422	0.411411	0.363754	0.103414
643800	-16.19476	-14.41759	-1.777165	2.562408	1.00652	1.00652	0.02990326	0.4301972	0.4049461	0.1349535	0.0299033	0	0.430197	0.404946	0	0.134953	0.0299033	0.430197	0.404946	0.134953
643900	-18.85345	-18.216	-0.6374583	2.275711	0.153507	0.153507	0.06830292	0.5757617	0.1400364	0.215899	0.0683029	0	0.575762	0.140036	0	0.215899	0.0683029	0.575762	0.140036	0.215899
644000	-19.9589	-17.82015	-2.138755	3.748758	0.181757	0.181757	0.1936877	0.4461132	0.2164208	0.1437782	0.193688	0	0.446113	0.216421	0	0.143778	0.193688	0.446113	0.216421	0.143778
644100	-18.30349	-17.4829	-0.8205895	2.097439	0.51491	0.51491	0.006047015	0.2058941	0.3947704	0.3932884	0.00604701	0	0.205894	0.39477	0	0.393288	0.00604701	0.205894	0.39477	0.393288
644200	-20.97636	-16.47819	-4.498169	5.649684	0.640245	0.640245	0.1643897	0.5288714	0.2025447	0.1041942	0.16439	0	0.528871	0.202545	0	0.104194	0.16439	0.528871	0.202545	0.104194
644300	-17.88977	-16.40435	-1.485423	3.241284	0.0358981	0.0358981	0.01717815	0.4122228	0.3663387	0.2042604	0.0171781	0	0.412223	0.366339	0	0.20426	0.0171781	0.412223	0.366339	0.20426
644400	-13.79427	-12.93485	-0.8594174	2.419412	0.231765	0.231765	0.1454522	0.6564823	0.09200086	0.1060647	0.145452	0	0.656482	0.0920009	0	0.106065	0.145452	0.656482	0.0920009	0.106065
644500	-17.44896	-17.35875	-0.09020966	1.548664	0.333305	0.333305	0.00539384	0.4620648	0.2866847	0.2458567	0.00539384	0	0.462065	0.286685	0	0.245857	0.00539384	0.462065	0.286685	0.245857
644600	-18.36886	-16.05361	-2.315254	3.242383	0.86463	0.86463	0.01177016	0.4407959	0.3600637	0.1873702	0.0117702	0	0.440796	0.360064	0	0.18737	0.0117702	0.440796	0.360064	0.18737
644700	-22.15884	-20.44481	-1.714033	3.414175	0.0916174	0.0916174	0.1803545	0.2792147	0.3396592	0.2007715	0.180354	0	0.279215	0.339659	0	0.200772	0.180354	0.279215	0.339659	0.200772
644800	-17.20106	-14.01996	-3.181095	4.768011	0.204843	0.204843	0.1022366	0.4910442	0.2875188	0.1192004	0.102237	0	0.491044	0.287519	0	0.1192	0.102237	0.491044	0.287519	0.1192
644900	-12.98249	-12.21009	-0.7724028	2.533843	0.0303192	0.0303192	0.02617998	0.7673365	0.04753311	0.1589504	0.02618	0	0.767336	0.0475331	0	0.15895	0.02618	0.767336	0.0475331	0.15895
645000	-16.15154	-15.64174	-0.5098054	2.223809	0.0777562	0.0777562	0.02966322	0.572978	0.2697659	0.1275929	0.0296632	0	0.572978	0.269766	0	0.127593	0.0296632	0.572978	0.269766	0.127593
645100	-18.67304	-18.8857	0.2126625	1.530432	0.0486646	0.0486646	0.2870925	0.2403502	0.3137321	0.1588251	0.287093	0	0.24035	0.313732	0	0.158825	0.287093	0.24035	0.313732	0.158825
645200	-13.35121	-9.914726	-3.436482	4.602707	0.625534	0.625534	0.02004509	0.7068897	0.1937478	0.07931739	0.0200451	0	0.70689	0.193748	0	0.0793174	0.0200451	0.70689	0.193748	0.0793174
645300	-19.83917	-19.70319	-0.1359791	1.778998	0.148741	0.148741	0.1933613	0.3569199	0.2624117	0.1873071	0.193361	0	0.35692	0.262412	0	0.187307	0.193361	0.35692	0.262412	0.187307
645400	-13.66298	-9.664496	-3.998483	5.13432	0.655923	0.655923	0.01934203	0.9421601	0.006665337	0.0318325	0.019342	0	0.94216	0.00666534	0	0.0318325	0.019342	0.94216	0.00666534	0.0318325
645500	-17.19174	-15.81876	-1.372984	2.204075	0.960668	0.960668	0.004032817	0.7462699	0.1691443	0.08055293	0.00403282	0	0.74627	0.169144	0	0.0805529	0.00403282	0.74627	0.169144	0.0805529
645600	-15.30148	-14.5054	-0.7960747	1.815057	0.772777	0.772777	0.006173492	0.7598361	0.07049691	0.1634935	0.00617349	0	0.759836	0.0704969	0	0.163494	0.00617349	0.759836	0.0704969	0.163494
645700	-16.32174	-15.94765	-0.3740909	1.832282	0.333568	0.333568	0.02579736	0.5703817	0.2712789	0.132542	0.0257974	0	0.570382	0.271279	0	0.132542	0.0257974	0.570382	0.271279	0.132542
645800	-14.5099	-12.70077	-1.809133	1.83327	1.76762	1.76762	0.02855564	0.6548071	0.02511689	0.2915204	0.0285556	0	0.654807	0.0251169	0	0.29152	0.0285556	0.654807	0.0251169	0.29152
645900	-18.8717	-17.66387	-1.207833	2.974849	0.0247432	0.0247432	0.1601926	0.5151244	0.207767	0.116916	0.160193	0	0.515124	0.207767	0	0.116916	0.160193	0.515124	0.207767	0.116916
646000	-26.099	-23.3558	-2.743206	2.595943	1.93902	1.93902	0.07448543	0.06890461	0.5949987	0.2616113	0.0744854	0	0.0689046	0.594999	0	0.261611	0.0744854	0.0689046	0.594999	0.261611
646100	-14.54279	-12.42475	-2.118043	2.188465	1.72134	1.72134	0.0008945003	0.5284718	0.2162086	0.2544251	0.0008945	0	0.528472	0.216209	0	0.254425	0.0008945	0.528472	0.216209	0.254425
646200	-18.57737	-18.46777	-0.1095958	1.770873	0.130483	0.130483	0.07800698	0.4063081	0.2151523	0.3005325	0.078007	0	0.406308	0.215152	0	0.300533	0.078007	0.406308	0.215152	0.300533
646300	-19.00825	-17.21117	-1.797084	3.313212	0.275632	0.275632	0.0574614	0.5069985	0.2455824	0.1899577	0.0574614	0	0.506998	0.245582	0	0.189958	0.0574614	0.506998	0.245582	0.189958
646400	-21.77513	-20.49267	-1.282461	2.646445	0.427775	0.427775	0.1590045	0.4643396	0.1790217	0.1976343	0.159004	0	0.46434	0.179022	0	0.197634	0.159004	0.46434	0.179022	0.197634
646500	-20.57918	-17.0813	-3.497875	3.455303	1.83433	1.83433	0.05322455	0.4964548	0.1137894	0.3365313	0.0532245	0	0.496455	0.113789	0	0.336531	0.0532245	0.496455	0.113789	0.336531
646600	-21.27331	-17.48513	-3.788174	4.481906	1.09803	1.09803	0.01193005	0.8580748	0.02245861	0.1075366	0.0119301	0	0.858075	0.0224586	0	0.107537	0.0119301	0.858075	0.0224586	0.107537
646700	-22.92414	-21.58806	-1.336081	2.279569	0.848271	0.848271	0.12839	0.1401238	0.5019662	0.2295199	0.12839	0	0.140124	0.501966	0	0.22952	0.12839	0.140124	0.501966	0.22952
646800	-25.62674	-22.36765	-3.259091	4.735793	0.315057	0.315057	0.01647148	0.3760975	0.4049328	0.2024982	0.0164715	0	0.376097	0.404933	0	0.202498	0.0164715	0.376097	0.404933	0.202498
646900	-19.02835	-16.67941	-2.348935	4.088597	0.0520979	0.0520979	0.02719533	0.3586981	0.4653578	0.1487487	0.0271953	0	0.358698	0.465358	0	0.148749	0.0271953	0.358698	0.465358	0.148749
647000	-20.1091	-19.61073	-0.4983698	2.286797	0.00333218	0.00333218	0.07832163	0.1462721	0.4362112	0.3391951	0.0783216	0	0.146272	0.436211	0	0.339195	0.0783216	0.146272	0.436211	0.339195
647100	-20.51595	-17.90244	-2.613511	3.682246	0.723025	0.723025	0.1228611	0.626361	0.1250873	0.1256907	0.122861	0	0.626361	0.125087	0	0.125691	0.122861	0.626361	0.125087	0.125691
647200	-15.15585	-14.77053	-0.3853257	2.030262	0.146823	0.146823	0.03380799	0.5932106	0.05591952	0.3170619	0.033808	0	0.593211	0.0559195	0	0.317062	0.033808	0.593211	0.0559195	0.317062
647300	-15.93409	-13.30383	-2.630255	4.205011	0.217003	0.217003	0.1837203	0.6424386	0.03711555	0.1367255	0.18372	0	0.642439	0.0371156	0	0.136726	0.18372	0.642439	0.0371156	0.136726
647400	-13.73017	-11.7362	-1.993967	3.259281	0.526445	0.526445	0.01243402	0.3647581	0.4795606	0.1432473	0.012434	0	0.364758	0.479561	0	0.143247	0.012434	0.364758	0.479561	0.143247
647500	-16.93045	-16.32206	-0.6083894	2.216492	0.183656	0.183656	0.04835591	0.3090907	0.323997	0.3185564	0.0483559	0	0.309091	0.323997	0	0.318556	0.0483559	0.309091	0.323997	0.318556
647600	-17.60308	-17.57776	-0.02531992	1.46739	0.34969	0.34969	0.1417438	0.1925908	0.4352161	0.2304492	0.141744	0	0.192591	0.435216	0	0.230449	0.141744	0.192591	0.435216	0.230449
647700	-16.42471	-10.78963	-5.635078	7.279295	0.147542	0.147542	0.02837872	0.8028225	0.1290819	0.03971691	0.0283787	0	0.802823	0.129082	0	0.0397169	0.0283787	0.802823	0.129082	0.0397169
647800	-21.20384	-18.29469	-2.909145	4.404976	0.295929	0.295929	0.1250471	0.3103696	0.3534812	0.2111022	0.125047	0	0.31037	0.353481	0	0.211102	0.125047	0.31037	0.353481	0.211102
647900	-20.23035	-17.199	-3.031347	4.084003	0.739103	0.739103	0.08181057	0.235711	0.5584318	0.1240466	0.0818106	0	0.235711	0.558432	0	0.124047	0.0818106	0.235711	0.558432	0.124047
648000	-17.90124	-14.96267	-2.938567	4.273072	0.457254	0.457254	0.03586053	0.412574	0.3724728	0.1790927	0.0358605	0	0.412574	0.372473	0	0.179093	0.0358605	0.412574	0.372473	0.179093
648100	-20.12804	-17.28848	-2.839553	3.816111	0.815201	0.815201	0.0253548	0.4550926	0.4146463	0.1049063	0.0253548	0	0.455093	0.414646	0	0.104906	0.0253548	0.455093	0.414646	0.104906
648200	-15.41337	-14.95342	-0.4599566	1.415072	0.836644	0.836644	0.08844548	0.7071008	0.09585072	0.108603	0.0884455	0	0.707101	0.0958507	0	0.108603	0.0884455	0.707101	0.0958507	0.108603
648300	-24.45696	-20.909	-3.547962	5.183662	0.156059	0.156059	0.2104201	0.4293621	0.1617143	0.1985035	0.21042	0	0.429362	0.161714	0	0.198503	0.21042	0.429362	0.161714	0.198503
648400	-17.92664	-16.8745	-1.052144	2.408894	0.435009	0.435009	0.2587893	0.4445336	0.1251852	0.1714919	0.258789	0	0.444534	0.125185	0	0.171492	0.258789	0.444534	0.125185	0.171492
648500	-18.38606	-16.39659	-1.989468	3.237691	0.543537	0.543537	0.0261847	0.7485471	0.02073286	0.2045353	0.0261847	0	0.748547	0.0207329	0	0.204535	0.0261847	0.748547	0.0207329	0.204535
648600	-16.73078	-15.65929	-1.071487	2.598872	0.264375	0.264375	0.1281603	0.4572137	0.3522683	0.06235772	0.12816	0	0.457214	0.352268	0	0.0623577	0.12816	0.457214	0.352268	0.0623577
648700	-17.57565	-17.50546	-0.07018176	1.74707	0.114872	0.114872	0.02130895	0.2549695	0.5274181	0.1963035	0.0213089	0	0.254969	0.527418	0	0.196303	0.0213089	0.254969	0.527418	0.196303
648800	-16.55043	-15.00811	-1.542312	2.65616	0.677912	0.677912	0.06434903	0.20365	0.6269283	0.1050727	0.064349	0	0.20365	0.626928	0	0.105073	0.064349	0.20365	0.626928	0.105073
648900	-20.90482	-19.20109	-1.703729	3.048014	0.447475	0.447475	0.05260515	0.4211375	0.4281356	0.09812178	0.0526052	0	0.421137	0.428136	0	0.0981218	0.0526052	0.421137	0.428136	0.0981218
649000	-20.09846	-18.71391	-1.384543	2.438237	0.738066	0.738066	0.1166771	0.4519088	0.2234792	0.2079349	0.116677	0	0.451909	0.223479	0	0.207935	0.116677	0.451909	0.223479	0.207935
649100	-15.0937	-11.84408	-3.249629	3.302088	1.7393	1.7393	0.03932068	0.8082295	0.04995245	0.1024974	0.0393207	0	0.808229	0.0499524	0	0.102497	0.0393207	0.808229	0.0499524	0.102497
649200	-19.01962	-18.07909	-0.9405245	2.212058	0.520226	0.520226	0.1293567	0.4796449	0.1488333	0.2421651	0.129357	0	0.479645	0.148833	0	0.242165	0.129357	0.479645	0.148833	0.242165
649300	-25.79596	-24.32831	-1.467646	2.366968	0.892437	0.892437	0.1295704	0.3868709	0.1119411	0.3716177	0.12957	0	0.386871	0.111941	0	0.371618	0.12957	0.386871	0.111941	0.371618
649400	-21.91982	-20.66694	-1.252885	3.002815	0.0418298	0.0418298	0.164375	0.2750237	0.4825439	0.0780574	0.164375	0	0.275024	0.482544	0	0.0780574	0.164375	0.275024	0.482544	0.0780574
649500	-14.16464	-13.10323	-1.061416	2.077546	0.775629	0.775629	0.09123178	0.652946	0.1214264	0.1343958	0.0912318	0	0.652946	0.121426	0	0.134396	0.0912318	0.652946	0.121426	0.134396
649600	-21.89424	-20.25594	-1.638307	1.771198	1.65887	1.65887	0.04044994	0.3887751	0.2952387	0.2755363	0.0404499	0	0.388775	0.295239	0	0.275536	0.0404499	0.388775	0.295239	0.275536
649700	-24.06712	-23.46609	-0.6010362	1.483276	0.90952	0.90952	0.1193198	0.4513349	0.258337	0.1710084	0.11932	0	0.451335	0.258337	0	0.171008	0.11932	0.451335	0.258337	0.171008
649800	-14.80022	-11.18462	-3.615598	5.047503	0.359854	0.359854	0.05917791	0.7949172	0.04708737	0.09881751	0.0591779	0	0.794917	0.0470874	0	0.0988175	0.0591779	0.794917	0.0470874	0.0988175
649900	-18.19506	-17.21776	-0.9773008	2.392215	0.376845	0.376845	0.3532331	0.322958	0.1634645	0.1603444	0.353233	0	0.322958	0.163464	0	0.160344	0.353233	0.322958	0.163464	0.160344
650000	-14.44268	-11.76855	-2.674131	4.194895	0.270996	0.270996	0.02455091	0.4247974	0.4006845	0.1499672	0.0245509	0	0.424797	0.400684	0	0.149967	0.0245509	0.424797	0.400684	0.149967
650100	-20.48716	-17.04598	-3.441185	4.712131	0.520814	0.520814	0.2635933	0.3929984	0.2244609	0.1189475	0.263593	0	0.392998	0.224461	0	0.118947	0.263593	0.392998	0.224461	0.118947
650200	-20.58197	-19.23471	-1.347266	1.826203	1.31282	1.31282	0.2126729	0.5366813	0.03018823	0.2204575	0.212673	0	0.536681	0.0301882	0	0.220458	0.212673	0.536681	0.0301882	0.220458
650300	-10.9578	-10.32246	-0.6353443	2.394231	0.0328731	0.0328731	0.004277969	0.8500752	0.0419629	0.103684	0.00427797	0	0.850075	0.0419629	0	0.103684	0.00427797	0.850075	0.0419629	0.103684
650400	-15.7805	-15.27694	-0.5035594	2.055496	0.239823	0.239823	0.04724775	0.3913609	0.3516887	0.2097027	0.0472477	0	0.391361	0.351689	0	0.209703	0.0472477	0.391361	0.351689	0.209703
650500	-21.05562	-20.06131	-0.9943056	2.450575	0.33549	0.33549	0.2865152	0.3750725	0.1711054	0.1673069	0.286515	0	0.375073	0.171105	0	0.167307	0.286515	0.375073	0.171105	0.167307
650600	-13.6304	-13.18983	-0.4405708	1.332045	0.900286	0.900286	0.06146821	0.6929266	0.07906971	0.1665355	0.0614682	0	0.692927	0.0790697	0	0.166536	0.0614682	0.692927	0.0790697	0.166536
650700	-24.30728	-22.84322	-1.464063	2.576739	0.679083	0.679083	0.03217401	0.2868705	0.4411829	0.2397727	0.032174	0	0.28687	0.441183	0	0.239773	0.032174	0.28687	0.441183	0.239773
650800	-22.27365	-22.20966	-0.06399455	1.568619	0.287135	0.287135	0.1660161	0.3627153	0.1884344	0.2828343	0.166016	0	0.362715	0.188434	0	0.282834	0.166016	0.362715	0.188434	0.282834
650900	-20.31297	-16.86897	-3.444009	3.918375	1.31739	1.31739	0.02238119	0.6279676	0.1242241	0.2254271	0.0223812	0	0.627968	0.124224	0	0.225427	0.0223812	0.627968	0.124224	0.225427
651000	-19.82933	-19.42974	-0.3995825	1.356685	0.834657	0.834657	0.1826219	0.4968076	0.1665244	0.1540461	0.182622	0	0.496808	0.166524	0	0.154046	0.182622	0.496808	0.166524	0.154046
651100	-16.98363	-14.52217	-2.461455	3.844176	0.409039	0.409039	0.0391674	0.5592939	0.2783358	0.1232029	0.0391674	0	0.559294	0.278336	0	0.123203	0.0391674	0.559294	0.278336	0.123203
651200	-14.45888	-10.00534	-4.453548	5.737098	0.50821	0.50821	0.005507471	0.4068236	0.514426	0.07324291	0.00550747	0	0.406824	0.514426	0	0.0732429	0.00550747	0.406824	0.514426	0.0732429
651300	-19.0831	-15.58937	-3.493728	4.824552	0.460936	0.460936	0.08747023	0.4976068	0.2841723	0.1307507	0.0874702	0	0.497607	0.284172	0	0.130751	0.0874702	0.497607	0.284172	0.130751
651400	-21.74062	-19.71389	-2.026726	3.156041	0.662444	0.662444	0.02136527	0.2990867	0.3828567	0.2966913	0.0213653	0	0.299087	0.382857	0	0.296691	0.0213653	0.299087	0.382857	0.296691
651500	-17.06346	-14.66614	-2.397321	3.83293	0.35615	0.35615	0.06234992	0.2080788	0.6405946	0.0889767	0.0623499	0	0.208079	0.640595	0	0.0889767	0.0623499	0.208079	0.640595	0.0889767
651600	-22.92927	-21.17786	-1.751411	3.222115	0.321055	0.321055	0.1014655	0.3522539	0.2947303	0.2515504	0.101466	0	0.352254	0.29473	0	0.25155	0.101466	0.352254	0.29473	0.25155
651700	-19.95408	-18.74492	-1.20916	2.146775	0.854144	0.854144	0.1667183	0.5416858	0.2142965	0.07729939	0.166718	0	0.541686	0.214296	0	0.0772994	0.166718	0.541686	0.214296	0.0772994
651800	-17.20212	-15.6109	-1.591228	2.804092	0.578895	0.578895	0.1379562	0.5713699	0.1973354	0.09333843	0.137956	0	0.57137	0.197335	0	0.0933384	0.137956	0.57137	0.197335	0.0933384
651900	-15.84742	-15.56658	-0.2808427	1.567974	0.504628	0.504628	0.06910734	0.7353573	0.07496005	0.1205754	0.0691073	0	0.735357	0.07496	0	0.120575	0.0691073	0.735357	0.07496	0.120575
652000	-13.86356	-12.65712	-1.20644	2.629906	0.368293	0.368293	0.01980321	0.5796623	0.2563913	0.1441433	0.0198032	0	0.579662	0.256391	0	0.144143	0.0198032	0.579662	0.256391	0.144143
652100	-19.01201	-17.21957	-1.79244	2.72631	0.857889	0.857889	0.0537359	0.7723958	0.1096101	0.06425822	0.0537359	0	0.772396	0.10961	0	0.0642582	0.0537359	0.772396	0.10961	0.0642582
652200	-16.23772	-15.6744	-0.5633181	2.001124	0.353954	0.353954	0.0007503517	0.3676396	0.3120197	0.3195904	0.000750352	0	0.36764	0.31202	0	0.31959	0.000750352	0.36764	0.31202	0.31959
