Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
431200	-19.31745	-17.58044	-1.737004	2.428203	1.10056	1.10056	0.1577872	0.3197629	0.4037814	0.1186685	0.157787	0	0.319763	0.403781	0	0.118668	0.157787	0.319763	0.403781	0.118668
431300	-23.61601	-22.71969	-0.8963172	2.332562	0.355515	0.355515	0.2259916	0.2537401	0.2795119	0.2407564	0.225992	0	0.25374	0.279512	0	0.240756	0.225992	0.25374	0.279512	0.240756
431400	-22.72988	-22.15375	-0.5761366	2.269557	0.0983389	0.0983389	0.3183213	0.226914	0.2857265	0.1690382	0.318321	0	0.226914	0.285727	0	0.169038	0.318321	0.226914	0.285727	0.169038
431500	-24.05806	-22.39027	-1.667788	2.926985	0.532562	0.532562	0.2088146	0.4155194	0.3345088	0.04115714	0.208815	0	0.415519	0.334509	0	0.0411571	0.208815	0.415519	0.334509	0.0411571
431600	-17.40424	-13.2531	-4.151146	4.073653	1.86925	1.86925	0.01398775	0.6345167	0.260537	0.09095854	0.0139877	0	0.634517	0.260537	0	0.0909585	0.0139877	0.634517	0.260537	0.0909585
431700	-27.33255	-26.78458	-0.5479725	1.694342	0.64539	0.64539	0.107386	0.2083399	0.3466873	0.3375867	0.107386	0	0.20834	0.346687	0	0.337587	0.107386	0.20834	0.346687	0.337587
431800	-19.2269	-18.19363	-1.033274	2.692099	0.132935	0.132935	0.2843036	0.5086446	0.1445433	0.06250842	0.284304	0	0.508645	0.144543	0	0.0625084	0.284304	0.508645	0.144543	0.0625084
431900	-15.95572	-14.63595	-1.319775	2.728261	0.383274	0.383274	0.06030614	0.4103768	0.3488369	0.1804802	0.0603061	0	0.410377	0.348837	0	0.18048	0.0603061	0.410377	0.348837	0.18048
432000	-23.69679	-22.36283	-1.33396	2.02743	1.09829	1.09829	0.07285172	0.6870702	0.04221279	0.1978653	0.0728517	0	0.68707	0.0422128	0	0.197865	0.0728517	0.68707	0.0422128	0.197865
432100	-16.18792	-14.10359	-2.084332	3.426635	0.449456	0.449456	0.08474596	0.6308245	0.1451841	0.1392455	0.084746	0	0.630824	0.145184	0	0.139245	0.084746	0.630824	0.145184	0.139245
432200	-23.207	-20.89645	-2.31055	4.060987	0.0413232	0.0413232	0.2404398	0.3166473	0.3467567	0.09615621	0.24044	0	0.316647	0.346757	0	0.0961562	0.24044	0.316647	0.346757	0.0961562
432300	-19.76645	-20.24395	0.4775083	0.9407433	0.373508	0.373508	0.3665162	0.2426337	0.3396439	0.05120627	0.366516	0	0.242634	0.339644	0	0.0512063	0.366516	0.242634	0.339644	0.0512063
432400	-17.17375	-12.80308	-4.370672	5.397629	0.764803	0.764803	0.06858468	0.6706887	0.1822158	0.07851074	0.0685847	0	0.670689	0.182216	0	0.0785107	0.0685847	0.670689	0.182216	0.0785107
432500	-22.47071	-21.43497	-1.035739	1.336188	1.49131	1.49131	0.180103	0.6151418	0.1009547	0.1038005	0.180103	0	0.615142	0.100955	0	0.1038	0.180103	0.615142	0.100955	0.1038
432600	-18.21511	-16.98159	-1.233515	1.616049	1.40923	1.40923	0.04572678	0.2303471	0.6292061	0.09471996	0.0457268	0	0.230347	0.629206	0	0.09472	0.0457268	0.230347	0.629206	0.09472
432700	-17.79508	-15.28346	-2.511621	3.614232	0.689148	0.689148	0.02503072	0.3855674	0.3694175	0.2199845	0.0250307	0	0.385567	0.369417	0	0.219984	0.0250307	0.385567	0.369417	0.219984
432800	-25.60515	-25.05619	-0.5489583	2.323255	0.0174626	0.0174626	0.08531817	0.3846201	0.4889488	0.04111289	0.0853182	0	0.38462	0.488949	0	0.0411129	0.0853182	0.38462	0.488949	0.0411129
432900	-21.57678	-19.42955	-2.147224	3.695615	0.243369	0.243369	0.08161602	0.481927	0.3033529	0.133104	0.081616	0	0.481927	0.303353	0	0.133104	0.081616	0.481927	0.303353	0.133104
433000	-17.11815	-15.42287	-1.69528	2.823601	0.663438	0.663438	0.1311491	0.193375	0.4365679	0.238908	0.131149	0	0.193375	0.436568	0	0.238908	0.131149	0.193375	0.436568	0.238908
433100	-21.62856	-20.31536	-1.3132	2.847332	0.257627	0.257627	0.07829285	0.8406383	0.03714327	0.04392561	0.0782928	0	0.840638	0.0371433	0	0.0439256	0.0782928	0.840638	0.0371433	0.0439256
433200	-18.14237	-17.70131	-0.4410672	1.969685	0.263142	0.263142	0.1990227	0.4118982	0.2450189	0.1440602	0.199023	0	0.411898	0.245019	0	0.14406	0.199023	0.411898	0.245019	0.14406
433300	-17.94999	-17.91326	-0.03673358	1.430237	0.398256	0.398256	0.1389155	0.4467922	0.2961645	0.1181278	0.138915	0	0.446792	0.296165	0	0.118128	0.138915	0.446792	0.296165	0.118128
433400	-19.85173	-19.25434	-0.5973825	2.001451	0.387691	0.387691	0.5295692	0.2604099	0.1352756	0.07474529	0.529569	0	0.26041	0.135276	0	0.0747453	0.529569	0.26041	0.135276	0.0747453
433500	-19.693	-17.44334	-2.249651	3.895149	0.146261	0.146261	0.1126056	0.386186	0.3516381	0.1495703	0.112606	0	0.386186	0.351638	0	0.14957	0.112606	0.386186	0.351638	0.14957
433600	-17.32031	-17.45597	0.1356559	1.503812	0.152291	0.152291	0.1300007	0.1849413	0.3443678	0.3406902	0.130001	0	0.184941	0.344368	0	0.34069	0.130001	0.184941	0.344368	0.34069
433700	-23.58709	-22.72968	-0.8574151	2.282798	0.366377	0.366377	0.3202441	0.3256661	0.2654821	0.08860774	0.320244	0	0.325666	0.265482	0	0.0886077	0.320244	0.325666	0.265482	0.0886077
433800	-26.85311	-23.62195	-3.23117	4.99352	0.029409	0.029409	0.237493	0.415761	0.3020372	0.0447088	0.237493	0	0.415761	0.302037	0	0.0447088	0.237493	0.415761	0.302037	0.0447088
433900	-19.27546	-17.14096	-2.134502	3.37357	0.552692	0.552692	0.1116921	0.1540824	0.5365296	0.1976959	0.111692	0	0.154082	0.53653	0	0.197696	0.111692	0.154082	0.53653	0.197696
434000	-21.77807	-19.75244	-2.025631	3.607664	0.209727	0.209727	0.07341677	0.04695817	0.7184067	0.1612184	0.0734168	0	0.0469582	0.718407	0	0.161218	0.0734168	0.0469582	0.718407	0.161218
434100	-20.26556	-18.46836	-1.7972	3.331388	0.257572	0.257572	0.1016486	0.4220135	0.2793309	0.1970071	0.101649	0	0.422013	0.279331	0	0.197007	0.101649	0.422013	0.279331	0.197007
434200	-23.69901	-22.15021	-1.548798	3.092246	0.248311	0.248311	0.02029679	0.3803087	0.3492836	0.2501109	0.0202968	0	0.380309	0.349284	0	0.250111	0.0202968	0.380309	0.349284	0.250111
434300	-21.75154	-17.24906	-4.502481	6.05248	0.24176	0.24176	0.2388885	0.319485	0.3080764	0.1335501	0.238888	0	0.319485	0.308076	0	0.13355	0.238888	0.319485	0.308076	0.13355
434400	-21.30574	-19.17701	-2.128734	3.650809	0.269684	0.269684	0.2405853	0.4260165	0.1657043	0.1676939	0.240585	0	0.426017	0.165704	0	0.167694	0.240585	0.426017	0.165704	0.167694
434500	-20.01697	-18.73662	-1.280357	3.016628	0.0554882	0.0554882	0.02918501	0.4638799	0.3758189	0.1311161	0.029185	0	0.46388	0.375819	0	0.131116	0.029185	0.46388	0.375819	0.131116
434600	-16.26614	-11.44189	-4.824254	6.531156	0.0848579	0.0848579	0.1226571	0.6494102	0.1956691	0.03226362	0.122657	0	0.64941	0.195669	0	0.0322636	0.122657	0.64941	0.195669	0.0322636
434700	-20.22842	-19.48353	-0.7448884	2.354365	0.182283	0.182283	0.2104643	0.412669	0.3288115	0.04805525	0.210464	0	0.412669	0.328811	0	0.0480553	0.210464	0.412669	0.328811	0.0480553
434800	-21.40184	-18.04086	-3.360977	4.54497	0.607767	0.607767	0.1108741	0.3798533	0.3559131	0.1533595	0.110874	0	0.379853	0.355913	0	0.15336	0.110874	0.379853	0.355913	0.15336
434900	-21.83702	-19.59882	-2.238196	3.956989	0.0729672	0.0729672	0.2118589	0.3826442	0.3441254	0.06137146	0.211859	0	0.382644	0.344125	0	0.0613715	0.211859	0.382644	0.344125	0.0613715
435000	-19.90315	-18.39583	-1.50732	2.607933	0.691146	0.691146	0.1489912	0.1516881	0.4523192	0.2470015	0.148991	0	0.151688	0.452319	0	0.247002	0.148991	0.151688	0.452319	0.247002
435100	-23.14582	-21.71676	-1.42906	2.872138	0.348682	0.348682	0.3302186	0.3466729	0.1184394	0.2046691	0.330219	0	0.346673	0.118439	0	0.204669	0.330219	0.346673	0.118439	0.204669
435200	-21.23324	-18.15622	-3.077028	4.547452	0.321336	0.321336	0.04566777	0.5838078	0.2306117	0.1399127	0.0456678	0	0.583808	0.230612	0	0.139913	0.0456678	0.583808	0.230612	0.139913
435300	-18.13756	-16.52016	-1.617402	2.638815	0.770346	0.770346	0.1552977	0.489886	0.3287173	0.02609906	0.155298	0	0.489886	0.328717	0	0.0260991	0.155298	0.489886	0.328717	0.0260991
435400	-22.53284	-18.57118	-3.961664	4.971733	0.78169	0.78169	0.0520209	0.2858801	0.4710254	0.1910736	0.0520209	0	0.28588	0.471025	0	0.191074	0.0520209	0.28588	0.471025	0.191074
435500	-18.1653	-14.61907	-3.546227	5.122304	0.215683	0.215683	0.1236461	0.3569707	0.3771867	0.1421965	0.123646	0	0.356971	0.377187	0	0.142196	0.123646	0.356971	0.377187	0.142196
435600	-19.60688	-17.62153	-1.985356	3.343256	0.43386	0.43386	0.1231832	0.1485389	0.5102293	0.2180486	0.123183	0	0.148539	0.510229	0	0.218049	0.123183	0.148539	0.510229	0.218049
435700	-20.51824	-17.1261	-3.392142	3.886981	1.29692	1.29692	0.142445	0.7523222	0.04499755	0.06023529	0.142445	0	0.752322	0.0449976	0	0.0602353	0.142445	0.752322	0.0449976	0.0602353
435800	-14.41445	-13.20274	-1.211708	2.728382	0.275086	0.275086	0.008086964	0.7932556	0.0774435	0.1212139	0.00808696	0	0.793256	0.0774435	0	0.121214	0.00808696	0.793256	0.0774435	0.121214
435900	-20.20072	-18.01993	-2.180785	3.780922	0.191622	0.191622	0.164523	0.4506895	0.2795814	0.1052062	0.164523	0	0.450689	0.279581	0	0.105206	0.164523	0.450689	0.279581	0.105206
436000	-14.70176	-12.5626	-2.139152	3.640727	0.290184	0.290184	0.1650331	0.6396259	0.03305545	0.1622855	0.165033	0	0.639626	0.0330554	0	0.162286	0.165033	0.639626	0.0330554	0.162286
436100	-21.28536	-17.39636	-3.889003	5.386675	0.294087	0.294087	0.06209436	0.4027222	0.4769965	0.05818703	0.0620944	0	0.402722	0.476996	0	0.058187	0.0620944	0.402722	0.476996	0.058187
436200	-20.45925	-19.5843	-0.8749493	2.279129	0.387579	0.387579	0.1460611	0.2861074	0.4206662	0.1471653	0.146061	0	0.286107	0.420666	0	0.147165	0.146061	0.286107	0.420666	0.147165
436300	-20.4147	-19.4373	-0.9774005	2.290302	0.478858	0.478858	0.3007066	0.4121548	0.1726125	0.1145262	0.300707	0	0.412155	0.172613	0	0.114526	0.300707	0.412155	0.172613	0.114526
436400	-17.59667	-16.12422	-1.472454	3.186656	0.0775577	0.0775577	0.1343691	0.1846805	0.6307557	0.05019477	0.134369	0	0.18468	0.630756	0	0.0501948	0.134369	0.18468	0.630756	0.0501948
436500	-15.45599	-9.526433	-5.929554	7.698885	0.022429	0.022429	0.02105234	0.6890117	0.2252086	0.06472734	0.0210523	0	0.689012	0.225209	0	0.0647273	0.0210523	0.689012	0.225209	0.0647273
436600	-20.11604	-17.22607	-2.889975	3.827315	0.85442	0.85442	0.1473627	0.4471453	0.2971322	0.1083598	0.147363	0	0.447145	0.297132	0	0.10836	0.147363	0.447145	0.297132	0.10836
436700	-18.94866	-18.6342	-0.3144661	2.045525	0.0607008	0.0607008	0.03058208	0.2485829	0.5646422	0.1561929	0.0305821	0	0.248583	0.564642	0	0.156193	0.0305821	0.248583	0.564642	0.156193
436800	-20.86653	-18.7712	-2.09533	3.599535	0.287555	0.287555	0.02414697	0.5012443	0.403411	0.07119766	0.024147	0	0.501244	0.403411	0	0.0711977	0.024147	0.501244	0.403411	0.0711977
436900	-18.71668	-16.42676	-2.289913	3.989241	0.0924316	0.0924316	0.07982154	0.2861417	0.4531492	0.1808876	0.0798215	0	0.286142	0.453149	0	0.180888	0.0798215	0.286142	0.453149	0.180888
437000	-17.42778	-15.99313	-1.434644	2.782787	0.443617	0.443617	0.03546847	0.4990695	0.3871584	0.07830369	0.0354685	0	0.499069	0.387158	0	0.0783037	0.0354685	0.499069	0.387158	0.0783037
437100	-18.47317	-13.51865	-4.954518	6.363064	0.383213	0.383213	0.07010377	0.4287162	0.370214	0.1309661	0.0701038	0	0.428716	0.370214	0	0.130966	0.0701038	0.428716	0.370214	0.130966
437200	-20.1174	-16.81761	-3.299791	4.218084	0.873466	0.873466	0.1474776	0.05577381	0.6407905	0.1559581	0.147478	0	0.0557738	0.64079	0	0.155958	0.147478	0.0557738	0.64079	0.155958
437300	-19.78186	-18.64533	-1.136535	2.831344	0.0969509	0.0969509	0.1498107	0.4341147	0.139611	0.2764636	0.149811	0	0.434115	0.139611	0	0.276464	0.149811	0.434115	0.139611	0.276464
437400	-19.43431	-17.00099	-2.433322	3.669591	0.555491	0.555491	0.1747961	0.4737159	0.2699971	0.08149101	0.174796	0	0.473716	0.269997	0	0.081491	0.174796	0.473716	0.269997	0.081491
437500	-20.1925	-18.72162	-1.470878	3.163453	0.0991847	0.0991847	0.1312772	0.6386118	0.17237	0.05774103	0.131277	0	0.638612	0.17237	0	0.057741	0.131277	0.638612	0.17237	0.057741
437600	-25.23027	-22.05171	-3.178555	4.69998	0.270334	0.270334	0.27675	0.2186457	0.3040931	0.2005112	0.27675	0	0.218646	0.304093	0	0.200511	0.27675	0.218646	0.304093	0.200511
437700	-21.157	-13.45673	-7.700269	9.153096	0.338933	0.338933	0.1061119	0.2514804	0.557334	0.08507363	0.106112	0	0.25148	0.557334	0	0.0850736	0.106112	0.25148	0.557334	0.0850736
437800	-20.56376	-18.83825	-1.725509	2.790084	0.727185	0.727185	0.3253323	0.2742144	0.2865674	0.113886	0.325332	0	0.274214	0.286567	0	0.113886	0.325332	0.274214	0.286567	0.113886
437900	-26.86303	-25.71275	-1.150287	1.508828	1.43322	1.43322	0.2476304	0.3926218	0.1166619	0.2430859	0.24763	0	0.392622	0.116662	0	0.243086	0.24763	0.392622	0.116662	0.243086
438000	-19.21279	-15.18695	-4.025835	5.722956	0.0946389	0.0946389	0.1307878	0.3618138	0.4229415	0.08445691	0.130788	0	0.361814	0.422942	0	0.0844569	0.130788	0.361814	0.422942	0.0844569
438100	-22.54636	-21.18065	-1.365713	3.145128	0.012345	0.012345	0.1656772	0.2882704	0.344077	0.2019754	0.165677	0	0.28827	0.344077	0	0.201975	0.165677	0.28827	0.344077	0.201975
438200	-18.94414	-12.37186	-6.572284	8.345459	0.0185848	0.0185848	0.130556	0.4525832	0.3754012	0.04145963	0.130556	0	0.452583	0.375401	0	0.0414596	0.130556	0.452583	0.375401	0.0414596
438300	-20.52022	-17.95862	-2.561602	4.229795	0.123566	0.123566	0.2720645	0.2953482	0.3945964	0.03799095	0.272064	0	0.295348	0.394596	0	0.037991	0.272064	0.295348	0.394596	0.037991
438400	-17.17642	-15.0998	-2.076618	3.531749	0.336629	0.336629	0.01916024	0.1843975	0.5771328	0.2193095	0.0191602	0	0.184397	0.577133	0	0.219309	0.0191602	0.184397	0.577133	0.219309
438500	-22.04471	-19.23129	-2.813419	3.130041	1.47514	1.47514	0.1362503	0.4360595	0.3440381	0.08365211	0.13625	0	0.43606	0.344038	0	0.0836521	0.13625	0.43606	0.344038	0.0836521
438600	-15.77819	-13.30804	-2.470155	3.208781	1.05313	1.05313	0.01761229	0.5329918	0.348263	0.1011329	0.0176123	0	0.532992	0.348263	0	0.101133	0.0176123	0.532992	0.348263	0.101133
438700	-18.65544	-16.48644	-2.169005	3.182128	0.778637	0.778637	0.006315407	0.3985418	0.3208925	0.2742502	0.00631541	0	0.398542	0.320893	0	0.27425	0.00631541	0.398542	0.320893	0.27425
438800	-23.06917	-20.87938	-2.189789	3.326412	0.655136	0.655136	0.1229196	0.5496547	0.2049695	0.1224563	0.12292	0	0.549655	0.204969	0	0.122456	0.12292	0.549655	0.204969	0.122456
438900	-20.3265	-18.06386	-2.262639	3.692876	0.361523	0.361523	0.1367495	0.630247	0.08995207	0.1430513	0.13675	0	0.630247	0.0899521	0	0.143051	0.13675	0.630247	0.0899521	0.143051
439000	-20.77528	-19.4678	-1.307479	2.873359	0.225879	0.225879	0.2185762	0.2802765	0.3638284	0.137319	0.218576	0	0.280277	0.363828	0	0.137319	0.218576	0.280277	0.363828	0.137319
439100	-20.34982	-18.80619	-1.543629	2.969744	0.365644	0.365644	0.2757865	0.3319122	0.259004	0.1332973	0.275786	0	0.331912	0.259004	0	0.133297	0.275786	0.331912	0.259004	0.133297
439200	-19.14499	-12.76554	-6.37945	7.974194	0.197015	0.197015	0.2730326	0.4971564	0.1709829	0.05882803	0.273033	0	0.497156	0.170983	0	0.058828	0.273033	0.497156	0.170983	0.058828
439300	-21.37654	-19.69245	-1.684091	2.839415	0.636435	0.636435	0.1963645	0.6502943	0.08729562	0.06604552	0.196365	0	0.650294	0.0872956	0	0.0660455	0.196365	0.650294	0.0872956	0.0660455
439400	-20.57973	-17.91128	-2.668445	2.820148	1.64006	1.64006	0.02624471	0.5964246	0.0677179	0.3096128	0.0262447	0	0.596425	0.0677179	0	0.309613	0.0262447	0.596425	0.0677179	0.309613
439500	-18.1804	-17.49439	-0.6860126	2.368121	0.109651	0.109651	0.0812957	0.2477377	0.4776534	0.1933132	0.0812957	0	0.247738	0.477653	0	0.193313	0.0812957	0.247738	0.477653	0.193313
439600	-19.7076	-17.84155	-1.866048	3.632206	0.025602	0.025602	0.1940654	0.3584404	0.279211	0.1682832	0.194065	0	0.35844	0.279211	0	0.168283	0.194065	0.35844	0.279211	0.168283
439700	-17.1009	-13.29286	-3.808047	5.562216	0.0375909	0.0375909	0.1680512	0.3805364	0.3764451	0.07496723	0.168051	0	0.380536	0.376445	0	0.0749672	0.168051	0.380536	0.376445	0.0749672
439800	-19.16173	-19.07745	-0.08428257	1.821151	0.054891	0.054891	0.2022512	0.363578	0.183236	0.2509348	0.202251	0	0.363578	0.183236	0	0.250935	0.202251	0.363578	0.183236	0.250935
439900	-17.32941	-17.45511	0.1257067	1.597805	0.0682476	0.0682476	0.1111818	0.473967	0.1769716	0.2378796	0.111182	0	0.473967	0.176972	0	0.23788	0.111182	0.473967	0.176972	0.23788
440000	-22.40373	-21.46054	-0.9431925	1.958218	0.776734	0.776734	0.08160283	0.5950939	0.1730503	0.150253	0.0816028	0	0.595094	0.17305	0	0.150253	0.0816028	0.595094	0.17305	0.150253
440100	-18.41983	-18.33069	-0.08913354	1.26304	0.617853	0.617853	0.03251165	0.7139637	0.2007251	0.05279959	0.0325116	0	0.713964	0.200725	0	0.0527996	0.0325116	0.713964	0.200725	0.0527996
440200	-21.37616	-20.5193	-0.85686	2.237945	0.410674	0.410674	0.2313237	0.4579499	0.2043836	0.1063428	0.231324	0	0.45795	0.204384	0	0.106343	0.231324	0.45795	0.204384	0.106343
440300	-18.97109	-17.2401	-1.730997	1.901926	1.62083	1.62083	0.09680816	0.4214593	0.1274684	0.3542641	0.0968082	0	0.421459	0.127468	0	0.354264	0.0968082	0.421459	0.127468	0.354264
440400	-26.29735	-26.49267	0.1953211	1.062899	0.53354	0.53354	0.1800715	0.3507745	0.1061646	0.3629894	0.180071	0	0.350775	0.106165	0	0.362989	0.180071	0.350775	0.106165	0.362989
440500	-21.80873	-18.69972	-3.109009	4.632318	0.268451	0.268451	0.07778204	0.391083	0.4320259	0.09910906	0.077782	0	0.391083	0.432026	0	0.0991091	0.077782	0.391083	0.432026	0.0991091
440600	-26.55322	-26.14745	-0.405769	2.106886	0.0906425	0.0906425	0.196309	0.2052722	0.4380058	0.160413	0.196309	0	0.205272	0.438006	0	0.160413	0.196309	0.205272	0.438006	0.160413
440700	-24.50456	-18.83796	-5.666599	6.564657	0.893701	0.893701	0.06356164	0.3809081	0.4242519	0.1312784	0.0635616	0	0.380908	0.424252	0	0.131278	0.0635616	0.380908	0.424252	0.131278
440800	-13.02144	-7.388187	-5.633257	6.635767	0.78925	0.78925	0.03898095	0.169133	0.6939218	0.09796422	0.038981	0	0.169133	0.693922	0	0.0979642	0.038981	0.169133	0.693922	0.0979642
440900	-17.44255	-12.27335	-5.169199	6.675945	0.285013	0.285013	0.1583413	0.3281122	0.4103798	0.1031667	0.158341	0	0.328112	0.41038	0	0.103167	0.158341	0.328112	0.41038	0.103167
441000	-17.11803	-16.18809	-0.9299336	2.64999	0.0717032	0.0717032	0.129616	0.3026942	0.4724469	0.09524294	0.129616	0	0.302694	0.472447	0	0.0952429	0.129616	0.302694	0.472447	0.0952429
441100	-20.23767	-18.99599	-1.24168	2.098516	0.934924	0.934924	0.1178846	0.5345017	0.255395	0.09221869	0.117885	0	0.534502	0.255395	0	0.0922187	0.117885	0.534502	0.255395	0.0922187
441200	-20.39343	-19.77765	-0.6157741	1.520542	0.886992	0.886992	0.09544084	0.5145987	0.1436825	0.246278	0.0954408	0	0.514599	0.143682	0	0.246278	0.0954408	0.514599	0.143682	0.246278
441300	-18.08824	-15.35281	-2.735425	4.227996	0.299188	0.299188	0.0310768	0.3301758	0.6010919	0.03765544	0.0310768	0	0.330176	0.601092	0	0.0376554	0.0310768	0.330176	0.601092	0.0376554
441400	-17.73069	-16.9304	-0.800283	2.326707	0.265335	0.265335	0.08839581	0.3823618	0.3460688	0.1831736	0.0883958	0	0.382362	0.346069	0	0.183174	0.0883958	0.382362	0.346069	0.183174
441500	-22.18894	-20.89552	-1.29342	2.711009	0.37417	0.37417	0.2147964	0.4232902	0.1505206	0.2113929	0.214796	0	0.42329	0.150521	0	0.211393	0.214796	0.42329	0.150521	0.211393
441600	-21.12328	-18.34835	-2.774931	4.478096	0.0885946	0.0885946	0.232414	0.530358	0.2091876	0.02804036	0.232414	0	0.530358	0.209188	0	0.0280404	0.232414	0.530358	0.209188	0.0280404
441700	-21.32438	-19.59359	-1.730788	3.324164	0.198383	0.198383	0.07303242	0.4744803	0.4018395	0.05064781	0.0730324	0	0.47448	0.40184	0	0.0506478	0.0730324	0.47448	0.40184	0.0506478
441800	-20.03802	-17.97011	-2.067911	3.740223	0.119447	0.119447	0.1120256	0.3775788	0.4716724	0.03872314	0.112026	0	0.377579	0.471672	0	0.0387231	0.112026	0.377579	0.471672	0.0387231
441900	-22.17087	-18.27373	-3.897139	5.327231	0.361667	0.361667	0.2054765	0.3833828	0.2589355	0.1522052	0.205476	0	0.383383	0.258936	0	0.152205	0.205476	0.383383	0.258936	0.152205
442000	-16.7795	-11.89668	-4.882818	6.136764	0.537814	0.537814	0.06261449	0.3869211	0.4315985	0.118866	0.0626145	0	0.386921	0.431598	0	0.118866	0.0626145	0.386921	0.431598	0.118866
442100	-23.80656	-21.99696	-1.809603	2.850828	0.750534	0.750534	0.2007714	0.3136637	0.3369635	0.1486014	0.200771	0	0.313664	0.336963	0	0.148601	0.200771	0.313664	0.336963	0.148601
442200	-25.85588	-22.34019	-3.515694	4.880677	0.426777	0.426777	0.1310054	0.1082475	0.5820584	0.1786887	0.131005	0	0.108247	0.582058	0	0.178689	0.131005	0.108247	0.582058	0.178689
442300	-13.54872	-11.82989	-1.718829	3.470536	0.0400519	0.0400519	0.1181988	0.6449416	0.1543286	0.08253101	0.118199	0	0.644942	0.154329	0	0.082531	0.118199	0.644942	0.154329	0.082531
442400	-13.09467	-10.64529	-2.449385	3.255679	0.985466	0.985466	0.0141164	0.4911811	0.4467446	0.04795787	0.0141164	0	0.491181	0.446745	0	0.0479579	0.0141164	0.491181	0.446745	0.0479579
442500	-15.44315	-12.11907	-3.324079	4.916065	0.199774	0.199774	0.01519892	0.2302339	0.5820005	0.1725666	0.0151989	0	0.230234	0.582001	0	0.172567	0.0151989	0.230234	0.582001	0.172567
442600	-19.36245	-19.94568	0.5832277	1.171167	0.0373648	0.0373648	0.1381894	0.4207151	0.2081045	0.232991	0.138189	0	0.420715	0.208104	0	0.232991	0.138189	0.420715	0.208104	0.232991
442700	-20.50736	-18.84621	-1.661151	2.896426	0.556485	0.556485	0.2135916	0.5813039	0.1452596	0.05984483	0.213592	0	0.581304	0.14526	0	0.0598448	0.213592	0.581304	0.14526	0.0598448
442800	-22.53088	-20.36253	-2.168354	3.433466	0.526648	0.526648	0.1488639	0.6554827	0.09060265	0.1050507	0.148864	0	0.655483	0.0906026	0	0.105051	0.148864	0.655483	0.0906026	0.105051
442900	-18.88715	-17.3448	-1.542351	3.26977	0.0643411	0.0643411	0.2282171	0.2864217	0.4099661	0.07539516	0.228217	0	0.286422	0.409966	0	0.0753952	0.228217	0.286422	0.409966	0.0753952
443000	-19.18869	-18.12298	-1.065709	2.811513	0.045956	0.045956	0.3019812	0.2677603	0.3253918	0.1048667	0.301981	0	0.26776	0.325392	0	0.104867	0.301981	0.26776	0.325392	0.104867
443100	-19.44293	-18.15793	-1.285001	2.674659	0.402102	0.402102	0.1888227	0.3601989	0.4043272	0.04665124	0.188823	0	0.360199	0.404327	0	0.0466512	0.188823	0.360199	0.404327	0.0466512
443200	-25.04343	-24.62804	-0.4153907	2.048577	0.158573	0.158573	0.3230211	0.2798552	0.1353449	0.2617789	0.323021	0	0.279855	0.135345	0	0.261779	0.323021	0.279855	0.135345	0.261779
443300	-13.50919	-13.57396	0.06477058	1.348732	0.378257	0.378257	0.02675478	0.6531827	0.2511473	0.06891523	0.0267548	0	0.653183	0.251147	0	0.0689152	0.0267548	0.653183	0.251147	0.0689152
443400	-18.91098	-17.09632	-1.814662	3.537095	0.0693267	0.0693267	0.07493507	0.4045467	0.4041678	0.1163504	0.0749351	0	0.404547	0.404168	0	0.11635	0.0749351	0.404547	0.404168	0.11635
443500	-17.12738	-14.27891	-2.848462	3.596437	1.04378	1.04378	0.1317662	0.4299417	0.4284207	0.009871319	0.131766	0	0.429942	0.428421	0	0.00987132	0.131766	0.429942	0.428421	0.00987132
443600	-25.40953	-25.76383	0.3542989	0.9260456	0.511415	0.511415	0.2468693	0.421792	0.1594387	0.1719001	0.246869	0	0.421792	0.159439	0	0.1719	0.246869	0.421792	0.159439	0.1719
443700	-19.60718	-17.67107	-1.936108	3.165127	0.562741	0.562741	0.2231879	0.5311233	0.1869136	0.05877519	0.223188	0	0.531123	0.186914	0	0.0587752	0.223188	0.531123	0.186914	0.0587752
443800	-21.23496	-18.89753	-2.337428	3.885799	0.243389	0.243389	0.1803251	0.3920387	0.3407371	0.08689911	0.180325	0	0.392039	0.340737	0	0.0868991	0.180325	0.392039	0.340737	0.0868991
443900	-19.61506	-19.25265	-0.3624045	1.423138	0.731026	0.731026	0.1925119	0.3463341	0.3293407	0.1318133	0.192512	0	0.346334	0.329341	0	0.131813	0.192512	0.346334	0.329341	0.131813
444000	-17.73818	-15.39406	-2.344124	3.74385	0.392033	0.392033	0.1653478	0.3670134	0.3636397	0.1039991	0.165348	0	0.367013	0.36364	0	0.103999	0.165348	0.367013	0.36364	0.103999
444100	-14.84826	-8.745348	-6.102913	7.548719	0.345953	0.345953	0.1242305	0.452803	0.3818846	0.04108188	0.12423	0	0.452803	0.381885	0	0.0410819	0.12423	0.452803	0.381885	0.0410819
